     0.11759784E-001    -0.53302032E+000    -0.26406648E+000     0.99203751E-001    -0.18517641E+000     0.15370873E+000     0.20587803E+000
     0.12494771E-001    -0.53873897E+000    -0.25543488E+000     0.10200978E+000    -0.13245210E+000     0.15046599E+000     0.27183019E+000
     0.13229757E-001    -0.53451268E+000    -0.25223962E+000     0.81711963E-001    -0.89949003E-001     0.10508415E+000     0.31209464E+000
     0.13964744E-001    -0.52454827E+000    -0.24962287E+000     0.54076638E-001    -0.67388609E-001     0.54533141E-001     0.31538226E+000
     0.14699730E-001    -0.51479850E+000    -0.24212764E+000     0.30845187E-001    -0.58655101E-001     0.18068243E-001     0.29821392E+000
     0.15434717E-001    -0.51067296E+000    -0.22811776E+000     0.14014400E-001    -0.56130539E-001    -0.38427460E-002     0.27479569E+000
     0.16169703E-001    -0.51387718E+000    -0.21072035E+000     0.20438833E-002    -0.55745394E-001    -0.15607134E-001     0.25130457E+000
     0.16904690E-001    -0.52229991E+000    -0.19373990E+000    -0.67791549E-002    -0.55812739E-001    -0.21023831E-001     0.22950253E+000
     0.17639676E-001    -0.53284523E+000    -0.17892683E+000    -0.13647579E-001    -0.55680722E-001    -0.22588835E-001     0.20947611E+000
     0.18374663E-001    -0.54334858E+000    -0.16637875E+000    -0.19283116E-001    -0.55081442E-001    -0.21865164E-001     0.19089381E+000
     0.19109649E-001    -0.55274903E+000    -0.15561107E+000    -0.24067099E-001    -0.53883817E-001    -0.19879859E-001     0.17354262E+000
     0.19844636E-001    -0.56066489E+000    -0.14611983E+000    -0.28136693E-001    -0.52031537E-001    -0.17387829E-001     0.15751997E+000
     0.20579622E-001    -0.56703430E+000    -0.13754243E+000    -0.31465662E-001    -0.49565748E-001    -0.14985773E-001     0.14318207E+000
     0.21314609E-001    -0.57192300E+000    -0.12966521E+000    -0.33966376E-001    -0.46668251E-001    -0.13085035E-001     0.13093113E+000
     0.22049595E-001    -0.57544636E+000    -0.12239584E+000    -0.35614150E-001    -0.43660150E-001    -0.11832640E-001     0.12099963E+000
     0.22784582E-001    -0.57775378E+000    -0.11573599E+000    -0.36534953E-001    -0.40919320E-001    -0.11107349E-001     0.11335793E+000
     0.23519568E-001    -0.57904427E+000    -0.10975897E+000    -0.36988882E-001    -0.38755124E-001    -0.10621663E-001     0.10774836E+000
     0.24254555E-001    -0.57959083E+000    -0.10458891E+000    -0.37264027E-001    -0.37320698E-001    -0.10056110E-001     0.10377714E+000
     0.24989541E-001    -0.57974849E+000    -0.10037477E+000    -0.37575058E-001    -0.36599715E-001    -0.91535380E-002     0.10100294E+000
     0.25724528E-001    -0.57991949E+000    -0.97246739E-001    -0.38036634E-001    -0.36448489E-001    -0.77578909E-002     0.98996394E-001
     0.26459514E-001    -0.58047424E+000    -0.95243584E-001    -0.38695776E-001    -0.36661693E-001    -0.58172564E-002     0.97371218E-001
     0.27194501E-001    -0.58167165E+000    -0.94232588E-001    -0.39568009E-001    -0.37032597E-001    -0.33730835E-002     0.95798601E-001
     0.27929487E-001    -0.58362580E+000    -0.93889364E-001    -0.40650702E-001    -0.37387271E-001    -0.54633243E-003     0.94016579E-001
     0.28664474E-001    -0.58631356E+000    -0.93776214E-001    -0.41920970E-001    -0.37592704E-001     0.24785125E-002     0.91840744E-001
     0.29399460E-001    -0.58959627E+000    -0.93468557E-001    -0.43330909E-001    -0.37552930E-001     0.54749182E-002     0.89176354E-001
     0.30134447E-001    -0.59325139E+000    -0.92651759E-001    -0.44805947E-001    -0.37205686E-001     0.82037175E-002     0.86026899E-001
     0.30869433E-001    -0.59701485E+000    -0.91157731E-001    -0.46248221E-001    -0.36524462E-001     0.10448675E-001     0.82492195E-001
     0.31604420E-001    -0.60062334E+000    -0.88955244E-001    -0.47546488E-001    -0.35524468E-001     0.12051620E-001     0.78751216E-001
     0.32339406E-001    -0.60384555E+000    -0.86119930E-001    -0.48593186E-001    -0.34267366E-001     0.12938396E-001     0.75030296E-001
     0.33074393E-001    -0.60649990E+000    -0.82802747E-001    -0.49306390E-001    -0.32858473E-001     0.13129106E-001     0.71563151E-001
     0.33809379E-001    -0.60846389E+000    -0.79204709E-001    -0.49650427E-001    -0.31432425E-001     0.12731491E-001     0.68552123E-001
     0.34544366E-001    -0.60968060E+000    -0.75557531E-001    -0.49647130E-001    -0.30128721E-001     0.11921387E-001     0.66138768E-001
     0.35279352E-001    -0.61016561E+000    -0.72105830E-001    -0.49372465E-001    -0.29064376E-001     0.10916127E-001     0.64387683E-001
     0.36014339E-001    -0.61001330E+000    -0.69085875E-001    -0.48939651E-001    -0.28312920E-001     0.99455032E-002     0.63282883E-001
     0.36749325E-001    -0.60939811E+000    -0.66698069E-001    -0.48475595E-001    -0.27895652E-001     0.92228580E-002     0.62733505E-001
     0.37484312E-001    -0.60856425E+000    -0.65074698E-001    -0.48098724E-001    -0.27785116E-001     0.89180148E-002     0.62585951E-001
     0.38219298E-001    -0.60779934E+000    -0.64249923E-001    -0.47903394E-001    -0.27916458E-001     0.91342983E-002     0.62641903E-001
     0.38954285E-001    -0.60739432E+000    -0.64142729E-001    -0.47951847E-001    -0.28201534E-001     0.98928575E-002     0.62683001E-001
     0.39689271E-001    -0.60760821E+000    -0.64567006E-001    -0.48271938E-001    -0.28542616E-001     0.11128189E-001     0.62501581E-001
     0.40424258E-001    -0.60863360E+000    -0.65403190E-001    -0.48857952E-001    -0.28845082E-001     0.12698063E-001     0.61933247E-001
     0.41159244E-001    -0.61006532E+000    -0.66196442E-001    -0.49671331E-001    -0.29030150E-001     0.14408023E-001     0.60883893E-001
     0.41894231E-001    -0.61231665E+000    -0.66530797E-001    -0.50636212E-001    -0.29045589E-001     0.16045897E-001     0.59343652E-001
     0.42629217E-001    -0.61508566E+000    -0.66400666E-001    -0.51632147E-001    -0.28857460E-001     0.17417979E-001     0.57384114E-001
     0.43364204E-001    -0.61810417E+000    -0.65661358E-001    -0.52529996E-001    -0.28421097E-001     0.18378226E-001     0.55140904E-001
     0.44099190E-001    -0.62111605E+000    -0.64276154E-001    -0.53260991E-001    -0.27721444E-001     0.18845384E-001     0.52788051E-001
     0.44834177E-001    -0.62388220E+000    -0.62301144E-001    -0.53788107E-001    -0.26829330E-001     0.18807908E-001     0.50511217E-001
     0.45569163E-001    -0.62620286E+000    -0.59868997E-001    -0.54074671E-001    -0.25858368E-001     0.18320027E-001     0.48484347E-001
     0.46304150E-001    -0.62793673E+000    -0.57171127E-001    -0.54108323E-001    -0.24923226E-001     0.17492818E-001     0.46850637E-001
     0.47039137E-001    -0.62901607E+000    -0.54437014E-001    -0.53915896E-001    -0.24124846E-001     0.16482096E-001     0.45706456E-001
     0.47774123E-001    -0.62945715E+000    -0.51909395E-001    -0.53559808E-001    -0.23540089E-001     0.15471982E-001     0.45087049E-001
     0.48509110E-001    -0.62936369E+000    -0.49814787E-001    -0.53125952E-001    -0.23213481E-001     0.14651201E-001     0.44955848E-001
     0.49244096E-001    -0.62891924E+000    -0.48331214E-001    -0.52708956E-001    -0.23153578E-001     0.14180267E-001     0.45203219E-001
     0.49979083E-001    -0.62836577E+000    -0.47558348E-001    -0.52397986E-001    -0.23334530E-001     0.14150945E-001     0.45661322E-001
     0.50714069E-001    -0.62796851E+000    -0.47497750E-001    -0.52264624E-001    -0.23701885E-001     0.14538283E-001     0.46125479E-001
     0.51449056E-001    -0.62797241E+000    -0.48050600E-001    -0.52353042E-001    -0.24181313E-001     0.15198166E-001     0.46287677E-001
     0.52184042E-001    -0.62855799E+000    -0.49036027E-001    -0.52671727E-001    -0.24688847E-001     0.16268588E-001     0.45847561E-001
     0.52919029E-001    -0.62980276E+000    -0.50224409E-001    -0.53185704E-001    -0.25139384E-001     0.17674328E-001     0.45134384E-001
     0.53654015E-001    -0.63165129E+000    -0.51360504E-001    -0.53813004E-001    -0.25444173E-001     0.18993136E-001     0.44152817E-001
     0.54389002E-001    -0.63394529E+000    -0.52135840E-001    -0.54454193E-001    -0.25492212E-001     0.20079959E-001     0.42867452E-001
     0.55123988E-001    -0.63659906E+000    -0.52252557E-001    -0.55079156E-001    -0.25188227E-001     0.20859278E-001     0.41346138E-001
     0.55858975E-001    -0.63954691E+000    -0.51678582E-001    -0.55702863E-001    -0.24584319E-001     0.21279975E-001     0.39692269E-001
     0.56593961E-001    -0.64254155E+000    -0.50517274E-001    -0.56252135E-001    -0.23825897E-001     0.21315830E-001     0.38024435E-001
     0.57328948E-001    -0.64530534E+000    -0.48856461E-001    -0.56625486E-001    -0.23021142E-001     0.20971744E-001     0.36472877E-001
     0.58063934E-001    -0.64762928E+000    -0.46819454E-001    -0.56774986E-001    -0.22249611E-001     0.20296803E-001     0.35173578E-001
     0.58798921E-001    -0.64938034E+000    -0.44584997E-001    -0.56707618E-001    -0.21583730E-001     0.19397894E-001     0.34248297E-001
     0.59533907E-001    -0.65050488E+000    -0.42370964E-001    -0.56467954E-001    -0.21084830E-001     0.18438019E-001     0.33769614E-001
     0.60268894E-001    -0.65103415E+000    -0.40406885E-001    -0.56123179E-001    -0.20794189E-001     0.17606135E-001     0.33727822E-001
     0.61003880E-001    -0.65108415E+000    -0.38901914E-001    -0.55750612E-001    -0.20727693E-001     0.17066534E-001     0.34025046E-001
     0.61738867E-001    -0.65084442E+000    -0.38011760E-001    -0.55427120E-001    -0.20874768E-001     0.16916405E-001     0.34504751E-001
     0.62473853E-001    -0.65055338E+000    -0.37809830E-001    -0.55220321E-001    -0.21200369E-001     0.17173944E-001     0.34996944E-001
     0.63208840E-001    -0.65046206E+000    -0.38269087E-001    -0.55181337E-001    -0.21648930E-001     0.17793232E-001     0.35352858E-001
     0.63943826E-001    -0.65079256E+000    -0.39259853E-001    -0.55338831E-001    -0.22149685E-001     0.18686884E-001     0.35459808E-001
     0.64678813E-001    -0.65170181E+000    -0.40565291E-001    -0.55694386E-001    -0.22623147E-001     0.19742892E-001     0.35243560E-001
     0.65413799E-001    -0.65326182E+000    -0.41913348E-001    -0.56220095E-001    -0.22988476E-001     0.20834304E-001     0.34668822E-001
     0.66148786E-001    -0.65546061E+000    -0.43024107E-001    -0.56860752E-001    -0.23170981E-001     0.21827453E-001     0.33742843E-001
     0.66883772E-001    -0.65821242E+000    -0.43667781E-001    -0.57545272E-001    -0.23109945E-001     0.22594661E-001     0.32520281E-001
     0.67618759E-001    -0.66135953E+000    -0.43709804E-001    -0.58210511E-001    -0.22773784E-001     0.23033229E-001     0.31103372E-001
     0.68353745E-001    -0.66467777E+000    -0.43115434E-001    -0.58818028E-001    -0.22194226E-001     0.23086722E-001     0.29631541E-001
     0.69088732E-001    -0.66791091E+000    -0.41928581E-001    -0.59324379E-001    -0.21483636E-001     0.22760526E-001     0.28259183E-001
     0.69823718E-001    -0.67082081E+000    -0.40257426E-001    -0.59657755E-001    -0.20773141E-001     0.22124139E-001     0.27126831E-001
     0.70558705E-001    -0.67322631E+000    -0.38267432E-001    -0.59769754E-001    -0.20154619E-001     0.21298085E-001     0.26335056E-001
     0.71293691E-001    -0.67502514E+000    -0.36168239E-001    -0.59672968E-001    -0.19690361E-001     0.20429877E-001     0.25928890E-001
     0.72028678E-001    -0.67620410E+000    -0.34190572E-001    -0.59426721E-001    -0.19425969E-001     0.19666930E-001     0.25894894E-001
     0.72763664E-001    -0.67683992E+000    -0.32556470E-001    -0.59112031E-001    -0.19386195E-001     0.19133588E-001     0.26167740E-001
     0.73498651E-001    -0.67709000E+000    -0.31447695E-001    -0.58812794E-001    -0.19569353E-001     0.18916065E-001     0.26642086E-001
     0.74233637E-001    -0.67717218E+000    -0.30977491E-001    -0.58602506E-001    -0.19946645E-001     0.19054985E-001     0.27187473E-001
     0.74968624E-001    -0.67733461E+000    -0.31170896E-001    -0.58535178E-001    -0.20465358E-001     0.19542829E-001     0.27665375E-001
     0.75703610E-001    -0.67781944E+000    -0.31958003E-001    -0.58640517E-001    -0.21054055E-001     0.20324658E-001     0.27947335E-001
     0.76438597E-001    -0.67882614E+000    -0.33182368E-001    -0.58923945E-001    -0.21629588E-001     0.21303080E-001     0.27932813E-001
     0.77173583E-001    -0.68048104E+000    -0.34623662E-001    -0.59370485E-001    -0.22107824E-001     0.22349386E-001     0.27564911E-001
     0.77908570E-001    -0.68281871E+000    -0.36030553E-001    -0.59948414E-001    -0.22418402E-001     0.23321471E-001     0.26841068E-001
     0.78643556E-001    -0.68577820E+000    -0.37157835E-001    -0.60609460E-001    -0.22518174E-001     0.24086436E-001     0.25815323E-001
     0.79378543E-001    -0.68921423E+000    -0.37801628E-001    -0.61289382E-001    -0.22396742E-001     0.24543232E-001     0.24590042E-001
     0.80113529E-001    -0.69292104E+000    -0.37828023E-001    -0.61915008E-001    -0.22074640E-001     0.24639765E-001     0.23297974E-001
     0.80848516E-001    -0.69666415E+000    -0.37193467E-001    -0.62417139E-001    -0.21598692E-001     0.24380397E-001     0.22078580E-001
     0.81583502E-001    -0.70021116E+000    -0.35956442E-001    -0.62744040E-001    -0.21036005E-001     0.23823413E-001     0.21054025E-001
     0.82318489E-001    -0.70335083E+000    -0.34270727E-001    -0.62871285E-001    -0.20465635E-001     0.23072446E-001     0.20310290E-001
     0.83053475E-001    -0.70591513E+000    -0.32346015E-001    -0.62806183E-001    -0.19967851E-001     0.22267028E-001     0.19892594E-001
     0.83788462E-001    -0.70782441E+000    -0.30408376E-001    -0.62586474E-001    -0.19612551E-001     0.21554759E-001     0.19824203E-001
     0.84523448E-001    -0.70911205E+000    -0.28688230E-001    -0.62274008E-001    -0.19449013E-001     0.21030456E-001     0.20089689E-001
     0.85258435E-001    -0.70990914E+000    -0.27398688E-001    -0.61944834E-001    -0.19498897E-001     0.20756359E-001     0.20587029E-001
     0.85993421E-001    -0.71041886E+000    -0.26699637E-001    -0.61677575E-001    -0.19753532E-001     0.20792804E-001     0.21178876E-001
     0.86728408E-001    -0.71088817E+000    -0.26668651E-001    -0.61541940E-001    -0.20175645E-001     0.21162190E-001     0.21730401E-001
     0.87463394E-001    -0.71157398E+000    -0.27286980E-001    -0.61588943E-001    -0.20704992E-001     0.21833147E-001     0.22115842E-001
     0.88198381E-001    -0.71270688E+000    -0.28441386E-001    -0.61843947E-001    -0.21266903E-001     0.22724858E-001     0.22231502E-001
     0.88933367E-001    -0.71445803E+000    -0.29940543E-001    -0.62303242E-001    -0.21782600E-001     0.23719506E-001     0.22012057E-001
     0.89668354E-001    -0.71691458E+000    -0.31542983E-001    -0.62934467E-001    -0.22180022E-001     0.24680931E-001     0.21442764E-001
     0.90403340E-001    -0.72006746E+000    -0.32992060E-001    -0.63680888E-001    -0.22403845E-001     0.25477118E-001     0.20563189E-001
     0.91138327E-001    -0.72381280E+000    -0.34052700E-001    -0.64469076E-001    -0.22423414E-001     0.26002180E-001     0.19460851E-001
     0.91873314E-001    -0.72796673E+000    -0.34544828E-001    -0.65219163E-001    -0.22237400E-001     0.26193162E-001     0.18256180E-001
     0.92608300E-001    -0.73229111E+000    -0.34369087E-001    -0.65856365E-001    -0.21874340E-001     0.26038587E-001     0.17082449E-001
     0.93343287E-001    -0.73652691E+000    -0.33521556E-001    -0.66322185E-001    -0.21388757E-001     0.25578174E-001     0.16065113E-001
     0.94078273E-001    -0.74043103E+000    -0.32095377E-001    -0.66583721E-001    -0.20853290E-001     0.24895293E-001     0.15304099E-001
     0.94813260E-001    -0.74381149E+000    -0.30268722E-001    -0.66639751E-001    -0.20348186E-001     0.24104678E-001     0.14861083E-001
     0.95548246E-001    -0.74655634E+000    -0.28280165E-001    -0.66522554E-001    -0.19950598E-001     0.23337650E-001     0.14752551E-001
     0.96283233E-001    -0.74865151E+000    -0.26394448E-001    -0.66293286E-001    -0.19726682E-001     0.22725981E-001     0.14949126E-001
     0.97018219E-001    -0.75018468E+000    -0.24863157E-001    -0.66026823E-001    -0.19724830E-001     0.22384033E-001     0.15381406E-001
     0.97753206E-001    -0.75133382E+000    -0.23885236E-001    -0.65792908E-001    -0.19960054E-001     0.22388295E-001     0.15950457E-001
     0.98488192E-001    -0.75233799E+000    -0.23571019E-001    -0.65655395E-001    -0.20400165E-001     0.22758360E-001     0.16537743E-001
     0.99223179E-001    -0.75343793E+000    -0.23928590E-001    -0.65675296E-001    -0.20979351E-001     0.23451677E-001     0.17013994E-001
     0.99958165E-001    -0.75485490E+000    -0.24927905E-001    -0.65896293E-001    -0.21618481E-001     0.24376951E-001     0.17257371E-001
     0.10069315E+000    -0.75685492E+000    -0.26437449E-001    -0.66331342E-001    -0.22235171E-001     0.25413242E-001     0.17181238E-001
     0.10142814E+000    -0.75959331E+000    -0.28188423E-001    -0.66960178E-001    -0.22752091E-001     0.26426937E-001     0.16754839E-001
     0.10216312E+000    -0.76309648E+000    -0.29902405E-001    -0.67733765E-001    -0.23106593E-001     0.27289887E-001     0.16007364E-001
     0.10289811E+000    -0.76729580E+000    -0.31318818E-001    -0.68582616E-001    -0.23259268E-001     0.27898284E-001     0.15018521E-001
     0.10363310E+000    -0.77203518E+000    -0.32219164E-001    -0.69427389E-001    -0.23199377E-001     0.28187364E-001     0.13901596E-001
     0.10436808E+000    -0.77708889E+000    -0.32456152E-001    -0.70190343E-001    -0.22946267E-001     0.28138610E-001     0.12784000E-001
     0.10510307E+000    -0.78219125E+000    -0.31975614E-001    -0.70806188E-001    -0.22546786E-001     0.27779445E-001     0.11789024E-001
     0.10583806E+000    -0.78707351E+000    -0.30826197E-001    -0.71230936E-001    -0.22069423E-001     0.27177393E-001     0.11020893E-001
     0.10657304E+000    -0.79150271E+000    -0.29154538E-001    -0.71447306E-001    -0.21596286E-001     0.26430937E-001     0.10553573E-001
     0.10730803E+000    -0.79531681E+000    -0.27185640E-001    -0.71464276E-001    -0.21213510E-001     0.25658515E-001     0.10422871E-001
     0.10804302E+000    -0.79845010E+000    -0.25190569E-001    -0.71308710E-001    -0.20994655E-001     0.24985975E-001     0.10621278E-001
     0.10877800E+000    -0.80094426E+000    -0.23446078E-001    -0.71030120E-001    -0.20968918E-001     0.24532250E-001     0.11095822E-001
     0.10951299E+000    -0.80294245E+000    -0.22192561E-001    -0.70733308E-001    -0.21134033E-001     0.24393294E-001     0.11750202E-001
     0.11024798E+000    -0.80466687E+000    -0.21597294E-001    -0.70529260E-001    -0.21498742E-001     0.24625829E-001     0.12453022E-001
     0.11098296E+000    -0.80638149E+000    -0.21729535E-001    -0.70490506E-001    -0.22041136E-001     0.25235124E-001     0.13052221E-001
     0.11171795E+000    -0.80834245E+000    -0.22558412E-001    -0.70665449E-001    -0.22697852E-001     0.26173769E-001     0.13383503E-001
     0.11245294E+000    -0.81076882E+000    -0.24002872E-001    -0.71077068E-001    -0.23383728E-001     0.27232209E-001     0.13174797E-001
     0.11318792E+000    -0.81393464E+000    -0.25911734E-001    -0.71716371E-001    -0.24008910E-001     0.28055570E-001     0.13007800E-001
     0.11392291E+000    -0.81798677E+000    -0.27903003E-001    -0.72541865E-001    -0.24493444E-001     0.29123379E-001     0.12368575E-001
     0.11465790E+000    -0.82283018E+000    -0.29664107E-001    -0.73485500E-001    -0.24779521E-001     0.29897002E-001     0.11363751E-001
     0.11539288E+000    -0.82832645E+000    -0.30969441E-001    -0.74463245E-001    -0.24839774E-001     0.30310201E-001     0.10182855E-001
     0.11612787E+000    -0.83427758E+000    -0.31635685E-001    -0.75387893E-001    -0.24680445E-001     0.30344853E-001     0.89801027E-002
     0.11686285E+000    -0.84042750E+000    -0.31555600E-001    -0.76181632E-001    -0.24339376E-001     0.30034116E-001     0.78970305E-002
     0.11759784E+000    -0.84649448E+000    -0.30722414E-001    -0.76786440E-001    -0.23879700E-001     0.29456117E-001     0.70483155E-002
     0.11833283E+000    -0.85221138E+000    -0.29237021E-001    -0.77171150E-001    -0.23380675E-001     0.28720357E-001     0.65104896E-002
     0.11906781E+000    -0.85736526E+000    -0.27298469E-001    -0.77334717E-001    -0.22927083E-001     0.27952339E-001     0.63163235E-002
     0.11980280E+000    -0.86183038E+000    -0.25178207E-001    -0.77305568E-001    -0.22598388E-001     0.27278656E-001     0.64538068E-002
     0.12053779E+000    -0.86558942E+000    -0.23180961E-001    -0.77136409E-001    -0.22458547E-001     0.26813080E-001     0.68686350E-002
     0.12127277E+000    -0.86873946E+000    -0.21598675E-001    -0.76889525E-001    -0.22548210E-001     0.26643650E-001     0.74699536E-002
     0.12200776E+000    -0.87148043E+000    -0.20665768E-001    -0.76555981E-001    -0.22921532E-001     0.26821154E-001     0.81398127E-002
     0.12274275E+000    -0.87408701E+000    -0.20523356E-001    -0.76931446E-001    -0.23759100E-001     0.27350302E-001     0.87468363E-002
     0.12347773E+000    -0.87686822E+000    -0.21198025E-001    -0.77014896E-001    -0.24257189E-001     0.28185726E-001     0.91637767E-002
     0.12421272E+000    -0.88012178E+000    -0.22598057E-001    -0.77376404E-001    -0.25018993E-001     0.29235138E-001     0.92870862E-002
     0.12494771E+000    -0.88409055E+000    -0.24527119E-001    -0.78018477E-001    -0.25785179E-001     0.30370910E-001     0.90550074E-002
     0.12568269E+000    -0.88892763E+000    -0.26712791E-001    -0.78905548E-001    -0.26443184E-001     0.31449267E-001     0.84598854E-002
     0.12641768E+000    -0.89467473E+000    -0.28845413E-001    -0.79972846E-001    -0.26908481E-001     0.32333716E-001     0.75511684E-002
     0.12715267E+000    -0.90125616E+000    -0.30621745E-001    -0.81130253E-001    -0.27129029E-001     0.32917754E-001     0.64278554E-002
     0.12788765E+000    -0.90848908E+000    -0.31787686E-001    -0.82275454E-001    -0.27092257E-001     0.33141952E-001     0.52220440E-002
     0.12862264E+000    -0.91610841E+000    -0.32174557E-001    -0.83310113E-001    -0.26826241E-001     0.33002238E-001     0.40774201E-002
     0.12935763E+000    -0.92380357E+000    -0.31724136E-001    -0.84155041E-001    -0.26394237E-001     0.32548744E-001     0.31271812E-002
     0.13009261E+000    -0.93126225E+000    -0.30498790E-001    -0.84761513E-001    -0.25884009E-001     0.31876575E-001     0.24750726E-002
     0.13082760E+000    -0.93821549E+000    -0.28674763E-001    -0.85117305E-001    -0.25394296E-001     0.31110917E-001     0.21816631E-002
     0.13156258E+000    -0.94447775E+000    -0.26518953E-001    -0.85247300E-001    -0.25020748E-001     0.30389008E-001     0.22564432E-002
     0.13229757E+000    -0.94997568E+000    -0.24352017E-001    -0.85209348E-001    -0.24843139E-001     0.29841677E-001     0.26552918E-002
     0.13303256E+000    -0.95476144E+000    -0.22502927E-001    -0.85086359E-001    -0.24915013E-001     0.29578595E-001     0.32839300E-002
     0.13376754E+000    -0.95900806E+000    -0.21261461E-001    -0.84975572E-001    -0.25256559E-001     0.29678509E-001     0.40137917E-002
     0.13450253E+000    -0.96298795E+000    -0.20835155E-001    -0.84975972E-001    -0.25851298E-001     0.30171682E-001     0.47088928E-002
     0.13523752E+000    -0.96703685E+000    -0.21315612E-001    -0.85174908E-001    -0.26647200E-001     0.31021755E-001     0.52383772E-002
     0.13597250E+000    -0.97150479E+000    -0.22657663E-001    -0.85635344E-001    -0.27562632E-001     0.32135216E-001     0.54856655E-002
     0.13670749E+000    -0.97669405E+000    -0.24681640E-001    -0.86385586E-001    -0.28497095E-001     0.33381204E-001     0.53705678E-002
     0.13744248E+000    -0.98280598E+000    -0.27116599E-001    -0.87413407E-001    -0.29345822E-001     0.34609955E-001     0.48669209E-002
     0.13817746E+000    -0.98993595E+000    -0.29653465E-001    -0.88666024E-001    -0.30016252E-001     0.35673906E-001     0.40082007E-002
     0.13891245E+000    -0.99807563E+000    -0.31963100E-001    -0.90056122E-001    -0.30443432E-001     0.36449753E-001     0.28823901E-002
     0.13964744E+000    -0.10070927E+001    -0.33728092E-001    -0.91472518E-001    -0.30600334E-001     0.36857057E-001     0.16181496E-002
     0.14038242E+000    -0.10167355E+001    -0.34700033E-001    -0.92794612E-001    -0.30497948E-001     0.36870016E-001     0.36504401E-003
     0.14111741E+000    -0.10266709E+001    -0.34746561E-001    -0.93916382E-001    -0.30174563E-001     0.36520776E-001    -0.72879620E-003
     0.14185240E+000    -0.10365367E+001    -0.33875536E-001    -0.94779436E-001    -0.29695212E-001     0.35894320E-001    -0.15382587E-002
     0.14258738E+000    -0.10459982E+001    -0.32235939E-001    -0.95375638E-001    -0.29165956E-001     0.35116097E-001    -0.19793803E-002
     0.14332237E+000    -0.10547986E+001    -0.30096598E-001    -0.95722856E-001    -0.28713612E-001     0.34334357E-001    -0.20222011E-002
     0.14405736E+000    -0.10627952E+001    -0.27804627E-001    -0.95864833E-001    -0.28448758E-001     0.33699985E-001    -0.16974564E-002
     0.14479234E+000    -0.10699797E+001    -0.25725767E-001    -0.95877182E-001    -0.28449832E-001     0.33348763E-001    -0.10965763E-002
     0.14552733E+000    -0.10764947E+001    -0.24184108E-001    -0.95860655E-001    -0.28757546E-001     0.33394977E-001    -0.35846751E-003
     0.14626232E+000    -0.10826259E+001    -0.23438958E-001    -0.95927103E-001    -0.29371216E-001     0.33923626E-001     0.38438850E-003
     0.14699730E+000    -0.10887346E+001    -0.23661589E-001    -0.96183335E-001    -0.30248144E-001     0.34902461E-001     0.10474720E-002
     0.14773229E+000    -0.10951981E+001    -0.24886930E-001    -0.96715217E-001    -0.31307866E-001     0.36174960E-001     0.14895924E-002
     0.14846727E+000    -0.11023742E+001    -0.27000501E-001    -0.97573948E-001    -0.32441918E-001     0.37601427E-001     0.15583496E-002
     0.14920226E+000    -0.11105572E+001    -0.29758266E-001    -0.98766669E-001    -0.33528565E-001     0.39044785E-001     0.11902802E-002
     0.14993725E+000    -0.11199362E+001    -0.32821263E-001    -0.10025341E+000    -0.34450729E-001     0.40354177E-001     0.40331228E-003
