     0.46304150E-001    -0.36373677E+000    -0.20067110E-001    -0.31998286E-001    -0.95686988E-002     0.11030093E-001     0.14297195E-001
     0.47039137E-001    -0.36463701E+000    -0.18840357E-001    -0.31996925E-001    -0.92443251E-002     0.10553649E-001     0.13983953E-001
     0.47774123E-001    -0.36518982E+000    -0.17590086E-001    -0.31914115E-001    -0.89824453E-002     0.10120408E-001     0.13895439E-001
     0.48509110E-001    -0.36540605E+000    -0.16450366E-001    -0.31776230E-001    -0.88081796E-002     0.98076164E-002     0.13997537E-001
     0.49244096E-001    -0.36534561E+000    -0.15543125E-001    -0.31615414E-001    -0.87345067E-002     0.96724537E-002     0.14228116E-001
     0.49979083E-001    -0.36511006E+000    -0.14960296E-001    -0.31465341E-001    -0.87629020E-002     0.97402652E-002     0.14505914E-001
     0.50714069E-001    -0.36482831E+000    -0.14749736E-001    -0.31357883E-001    -0.88840776E-002     0.99973224E-002     0.14739770E-001
     0.51449056E-001    -0.36463721E+000    -0.14907693E-001    -0.31319710E-001    -0.90785306E-002     0.10400707E-001     0.14830481E-001
     0.52184042E-001    -0.36465988E+000    -0.15379384E-001    -0.31367956E-001    -0.93172985E-002     0.10926820E-001     0.14700763E-001
     0.52919029E-001    -0.36498532E+000    -0.16066917E-001    -0.31505191E-001    -0.95632738E-002     0.11535437E-001     0.14378296E-001
     0.53654015E-001    -0.36565345E+000    -0.16840519E-001    -0.31716694E-001    -0.97724317E-002     0.12109188E-001     0.13904103E-001
     0.54389002E-001    -0.36665456E+000    -0.17548960E-001    -0.31977196E-001    -0.98962935E-002     0.12559647E-001     0.13296219E-001
     0.55123988E-001    -0.36795130E+000    -0.18042454E-001    -0.32267512E-001    -0.98973324E-002     0.12840735E-001     0.12595975E-001
     0.55858975E-001    -0.36948713E+000    -0.18223433E-001    -0.32572958E-001    -0.97758618E-002     0.12932110E-001     0.11863072E-001
     0.56593961E-001    -0.37115737E+000    -0.18062036E-001    -0.32862902E-001    -0.95644670E-002     0.12835395E-001     0.11162708E-001
     0.57328948E-001    -0.37281993E+000    -0.17565542E-001    -0.33098439E-001    -0.92996421E-002     0.12572817E-001     0.10557198E-001
     0.58063934E-001    -0.37433616E+000    -0.16772769E-001    -0.33252429E-001    -0.90140193E-002     0.12185888E-001     0.10100163E-001
     0.58798921E-001    -0.37559455E+000    -0.15760439E-001    -0.33315192E-001    -0.87389225E-002     0.11734212E-001     0.98307233E-002
     0.59533907E-001    -0.37652273E+000    -0.14638925E-001    -0.33292032E-001    -0.85040258E-002     0.11292750E-001     0.97653961E-002
     0.60268894E-001    -0.37709581E+000    -0.13538893E-001    -0.33199775E-001    -0.83348530E-002     0.10943042E-001     0.98881861E-002
     0.61003880E-001    -0.37734035E+000    -0.12593190E-001    -0.33063723E-001    -0.82500615E-002     0.10755012E-001     0.10145883E-001
     0.61738867E-001    -0.37733200E+000    -0.11917031E-001    -0.32914695E-001    -0.82590912E-002     0.10766123E-001     0.10458444E-001
     0.62473853E-001    -0.37718572E+000    -0.11589585E-001    -0.32785669E-001    -0.83603704E-002     0.10973511E-001     0.10742183E-001
     0.63208840E-001    -0.37703913E+000    -0.11640244E-001    -0.32707759E-001    -0.85404165E-002     0.11343581E-001     0.10928835E-001
     0.63943826E-001    -0.37703150E+000    -0.12042376E-001    -0.32705694E-001    -0.87743133E-002     0.11825911E-001     0.10970860E-001
     0.64678813E-001    -0.37728237E+000    -0.12716015E-001    -0.32793441E-001    -0.90279552E-002     0.12360738E-001     0.10840131E-001
     0.65413799E-001    -0.37787421E+000    -0.13539322E-001    -0.32971119E-001    -0.92620350E-002     0.12882283E-001     0.10528641E-001
     0.66148786E-001    -0.37884263E+000    -0.14367485E-001    -0.33224686E-001    -0.94372736E-002     0.13323927E-001     0.10051621E-001
     0.66883772E-001    -0.38017425E+000    -0.15057020E-001    -0.33529671E-001    -0.95205201E-002     0.13627138E-001     0.94489349E-002
     0.67618759E-001    -0.38180866E+000    -0.15490629E-001    -0.33858217E-001    -0.94925862E-002     0.13751896E-001     0.87815060E-002
     0.68353745E-001    -0.38364268E+000    -0.15593916E-001    -0.34183487E-001    -0.93575028E-002     0.13684932E-001     0.81223999E-002
     0.69088732E-001    -0.38554226E+000    -0.15339723E-001    -0.34476021E-001    -0.91439726E-002     0.13442973E-001     0.75446238E-002
     0.69823718E-001    -0.38736386E+000    -0.14746468E-001    -0.34703181E-001    -0.88915745E-002     0.13070088E-001     0.71087948E-002
     0.70558705E-001    -0.38897810E+000    -0.13875859E-001    -0.34840831E-001    -0.86373848E-002     0.12630112E-001     0.68534978E-002
     0.71293691E-001    -0.39028861E+000    -0.12827642E-001    -0.34882962E-001    -0.84140443E-002     0.12196202E-001     0.67899619E-002
     0.72028678E-001    -0.39124459E+000    -0.11728513E-001    -0.34841264E-001    -0.82502625E-002     0.11839694E-001     0.69013885E-002
     0.72763664E-001    -0.39184758E+000    -0.10715696E-001    -0.34740145E-001    -0.81685323E-002     0.11619913E-001     0.71463711E-002
     0.73498651E-001    -0.39215159E+000    -0.99176397E-002    -0.34611356E-001    -0.81818939E-002     0.11575986E-001     0.74654185E-002
     0.74233637E-001    -0.39225625E+000    -0.94349053E-002    -0.34488959E-001    -0.82916051E-002     0.11721315E-001     0.77894262E-002
     0.74968624E-001    -0.39229314E+000    -0.93244326E-002    -0.34404709E-001    -0.84862675E-002     0.12041424E-001     0.80489438E-002
     0.75703610E-001    -0.39240674E+000    -0.95900327E-002    -0.34384185E-001    -0.87424990E-002     0.12495967E-001     0.81834144E-002
     0.76438597E-001    -0.39273315E+000    -0.10180991E-001    -0.34444149E-001    -0.90273743E-002     0.13024887E-001     0.81499070E-002
     0.77173583E-001    -0.39337981E+000    -0.10999191E-001    -0.34591175E-001    -0.93029567E-002     0.13557451E-001     0.79302575E-002
     0.77908570E-001    -0.39440974E+000    -0.11913544E-001    -0.34820895E-001    -0.95325342E-002     0.14022536E-001     0.75346611E-002
     0.78643556E-001    -0.39583277E+000    -0.12779240E-001    -0.35117457E-001    -0.96867656E-002     0.14359001E-001     0.70003615E-002
     0.79378543E-001    -0.39760480E+000    -0.13458697E-001    -0.35454240E-001    -0.97477809E-002     0.14524800E-001     0.63856600E-002
     0.80113529E-001    -0.39963490E+000    -0.13841245E-001    -0.35797124E-001    -0.97109382E-002     0.14503281E-001     0.57605699E-002
     0.80848516E-001    -0.40179868E+000    -0.13859218E-001    -0.36109997E-001    -0.95850010E-002     0.14305522E-001     0.51959066E-002
     0.81583502E-001    -0.40395498E+000    -0.13498509E-001    -0.36360910E-001    -0.93910183E-002     0.13968495E-001     0.47526944E-002
     0.82318489E-001    -0.40596321E+000    -0.12800769E-001    -0.36527374E-001    -0.91596916E-002     0.13549693E-001     0.44736257E-002
     0.83053475E-001    -0.40770163E+000    -0.11854815E-001    -0.36599926E-001    -0.89272488E-002     0.13119154E-001     0.43781119E-002
     0.83788462E-001    -0.40908838E+000    -0.10782121E-001    -0.36583526E-001    -0.87303329E-002     0.12748893E-001     0.44617831E-002
     0.84523448E-001    -0.41009714E+000    -0.97228723E-002    -0.36496714E-001    -0.86007206E-002     0.12499124E-001     0.46975377E-002
     0.85258435E-001    -0.41076036E+000    -0.88191832E-002    -0.36368761E-001    -0.85607285E-002     0.12408489E-001     0.50334253E-002
     0.85993421E-001    -0.41116313E+000    -0.81941259E-002    -0.36235304E-001    -0.86200101E-002     0.12495693E-001     0.53976093E-002
     0.86728408E-001    -0.41143077E+000    -0.79320828E-002    -0.36133143E-001    -0.87741888E-002     0.12758715E-001     0.57149277E-002
     0.87463394E-001    -0.41171094E+000    -0.80652256E-002    -0.36094946E-001    -0.90054810E-002     0.13170234E-001     0.59196727E-002
     0.88198381E-001    -0.41215241E+000    -0.85683545E-002    -0.36144575E-001    -0.92851854E-002     0.13679399E-001     0.59633044E-002
     0.88933367E-001    -0.41288352E+000    -0.93625938E-002    -0.36293654E-001    -0.95776862E-002     0.14219493E-001     0.58207184E-002
     0.89668354E-001    -0.41399379E+000    -0.10327031E-001    -0.36539817E-001    -0.98454351E-002     0.14718370E-001     0.54940801E-002
     0.90403340E-001    -0.41552140E+000    -0.11316235E-001    -0.36866895E-001    -0.10054257E-001     0.15109635E-001     0.50127495E-002
     0.91138327E-001    -0.41744795E+000    -0.12180924E-001    -0.37247054E-001    -0.10178269E-001     0.15342802E-001     0.44289630E-002
     0.91873314E-001    -0.41970107E+000    -0.12788904E-001    -0.37644647E-001    -0.10203708E-001     0.15390842E-001     0.38099675E-002
     0.92608300E-001    -0.42216423E+000    -0.13043654E-001    -0.38021301E-001    -0.10131091E-001     0.15254019E-001     0.32279701E-002
     0.93343287E-001    -0.42469256E+000    -0.12898326E-001    -0.38341563E-001    -0.99753129E-002     0.14959632E-001     0.27495448E-002
     0.94078273E-001    -0.42713285E+000    -0.12363384E-001    -0.38578295E-001    -0.97635964E-002     0.14557921E-001     0.24260444E-002
     0.94813260E-001    -0.42934559E+000    -0.11506623E-001    -0.38717068E-001    -0.95316021E-002     0.14114937E-001     0.22862576E-002
     0.95548246E-001    -0.43122628E+000    -0.10444818E-001    -0.38758843E-001    -0.93184367E-002     0.13703456E-001     0.23321891E-002
     0.96283233E-001    -0.43272299E+000    -0.93269871E-002    -0.38720205E-001    -0.91617380E-002     0.13393208E-001     0.25385977E-002
     0.97018219E-001    -0.43384592E+000    -0.83100787E-002    -0.38629793E-001    -0.90934356E-002     0.13241620E-001     0.28569076E-002
     0.97753206E-001    -0.43466313E+000    -0.75315367E-002    -0.38521076E-001    -0.91339762E-002     0.13285328E-001     0.32239683E-002
     0.98488192E-001    -0.43528198E+000    -0.70922428E-002    -0.38427983E-001    -0.92847362E-002     0.13530928E-001     0.35733389E-002
     0.99223179E-001    -0.43583655E+000    -0.70553537E-002    -0.38385202E-001    -0.95279138E-002     0.13948180E-001     0.38409589E-002
     0.99958165E-001    -0.43648457E+000    -0.74344544E-002    -0.38423645E-001    -0.98337881E-002     0.14478778E-001     0.39670191E-002
     0.10069315E+000    -0.43738310E+000    -0.81762108E-002    -0.38562982E-001    -0.10166023E-001     0.15053924E-001     0.39092644E-002
     0.10142814E+000    -0.43865457E+000    -0.91675574E-002    -0.38807733E-001    -0.10485465E-001     0.15602562E-001     0.36568805E-002
     0.10216312E+000    -0.44036677E+000    -0.10258531E-001    -0.39146941E-001    -0.10754803E-001     0.16057264E-001     0.32314982E-002
     0.10289811E+000    -0.44252580E+000    -0.11286853E-001    -0.39556127E-001    -0.10943590E-001     0.16363248E-001     0.26808919E-002
     0.10363310E+000    -0.44507763E+000    -0.12101012E-001    -0.40000934E-001    -0.11032575E-001     0.16486708E-001     0.20702644E-002
     0.10436808E+000    -0.44791684E+000    -0.12580623E-001    -0.40441994E-001    -0.11016579E-001     0.16419673E-001     0.14723629E-002
     0.10510307E+000    -0.45090127E+000    -0.12652452E-001    -0.40840451E-001    -0.10905535E-001     0.16180812E-001     0.95738587E-003
     0.10583806E+000    -0.45387133E+000    -0.12300536E-001    -0.41163415E-001    -0.10723546E-001     0.15812638E-001     0.58374926E-003
     0.10657304E+000    -0.45667173E+000    -0.11569153E-001    -0.41388463E-001    -0.10506066E-001     0.15375827E-001     0.39057648E-003
     0.10730803E+000    -0.45917346E+000    -0.10557900E-001    -0.41506156E-001    -0.10295183E-001     0.14941425E-001     0.39251049E-003
     0.10804302E+000    -0.46129311E+000    -0.94088725E-002    -0.41520354E-001    -0.10131969E-001     0.14581657E-001     0.57729183E-003
     0.10877800E+000    -0.46300677E+000    -0.82869420E-002    -0.41450695E-001    -0.10046530E-001     0.14360111E-001     0.90650448E-003
     0.10951299E+000    -0.46435587E+000    -0.73549235E-002    -0.41336940E-001    -0.10057445E-001     0.14322213E-001     0.13198368E-002
     0.11024798E+000    -0.46544199E+000    -0.67451202E-002    -0.41227679E-001    -0.10176719E-001     0.14487134E-001     0.17429980E-002
     0.11098296E+000    -0.46639941E+000    -0.65363969E-002    -0.41166593E-001    -0.10402011E-001     0.14841670E-001     0.20990649E-002
     0.11171795E+000    -0.46737397E+000    -0.67758439E-002    -0.41189470E-001    -0.10712465E-001     0.15328439E-001     0.23208998E-002
     0.11245294E+000    -0.46855373E+000    -0.74503786E-002    -0.41321174E-001    -0.11072997E-001     0.15877716E-001     0.22143834E-002
     0.11318792E+000    -0.47009524E+000    -0.84520841E-002    -0.41571862E-001    -0.11440726E-001     0.16595182E-001     0.20534887E-002
     0.11392291E+000    -0.47209223E+000    -0.96316731E-002    -0.41935105E-001    -0.11771779E-001     0.17137264E-001     0.16833718E-002
     0.11465790E+000    -0.47457855E+000    -0.10820581E-001    -0.42388688E-001    -0.12027852E-001     0.17531451E-001     0.11423744E-002
     0.11539288E+000    -0.47752515E+000    -0.11850153E-001    -0.42897858E-001    -0.12181732E-001     0.17735678E-001     0.50646170E-003
     0.11612787E+000    -0.48084366E+000    -0.12573864E-001    -0.43420349E-001    -0.12221080E-001     0.17733318E-001    -0.14334898E-003
     0.11686285E+000    -0.48439821E+000    -0.12887358E-001    -0.43912362E-001    -0.12150034E-001     0.17538137E-001    -0.72741596E-003
     0.11759784E+000    -0.48802395E+000    -0.12743216E-001    -0.44334603E-001    -0.11988548E-001     0.17191199E-001    -0.11777243E-002
     0.11833283E+000    -0.49154972E+000    -0.12158597E-001    -0.44657625E-001    -0.11769675E-001     0.16754184E-001    -0.14465683E-002
     0.11906781E+000    -0.49482205E+000    -0.11214458E-001    -0.44865827E-001    -0.11535177E-001     0.16300642E-001    -0.15122061E-002
     0.11980280E+000    -0.49772726E+000    -0.10045730E-001    -0.44959578E-001    -0.11329994E-001     0.15906328E-001    -0.13811243E-002
     0.12053779E+000    -0.50020875E+000    -0.88229047E-002    -0.44954819E-001    -0.11196291E-001     0.15639482E-001    -0.10869782E-002
     0.12127277E+000    -0.50227673E+000    -0.77274021E-002    -0.44877969E-001    -0.11169118E-001     0.15551873E-001    -0.68639555E-003
     0.12200776E+000    -0.50400869E+000    -0.69246270E-002    -0.44752129E-001    -0.11307435E-001     0.15671476E-001    -0.25189874E-003
     0.12274275E+000    -0.50553936E+000    -0.65390969E-002    -0.44808811E-001    -0.11556441E-001     0.15997766E-001     0.13759025E-003
     0.12347773E+000    -0.50704149E+000    -0.66355863E-002    -0.44824096E-001    -0.11846480E-001     0.16500622E-001     0.40778038E-003
     0.12421272E+000    -0.50870053E+000    -0.72092510E-002    -0.44948262E-001    -0.12243059E-001     0.17123524E-001     0.50016507E-003
     0.12494771E+000    -0.51068733E+000    -0.81862039E-002    -0.45207614E-001    -0.12675774E-001     0.17791105E-001     0.38147351E-003
     0.12568269E+000    -0.51313336E+000    -0.94342397E-002    -0.45602996E-001    -0.13089793E-001     0.18420184E-001     0.49563226E-004
     0.12641768E+000    -0.51611188E+000    -0.10781825E-001    -0.46116220E-001    -0.13435879E-001     0.18932528E-001    -0.46559472E-003
     0.12715267E+000    -0.51962755E+000    -0.12042420E-001    -0.46712150E-001    -0.13675781E-001     0.19267042E-001    -0.11062154E-002
     0.12788765E+000    -0.52361559E+000    -0.13040722E-001    -0.47343904E-001    -0.13787708E-001     0.19389176E-001    -0.17955274E-002
     0.12862264E+000    -0.52795045E+000    -0.13637448E-001    -0.47960015E-001    -0.13769421E-001     0.19295980E-001    -0.24494596E-002
     0.12935763E+000    -0.53246283E+000    -0.13749498E-001    -0.48512166E-001    -0.13638299E-001     0.19016183E-001    -0.29891038E-002
     0.13009261E+000    -0.53696316E+000    -0.13362810E-001    -0.48962206E-001    -0.13428519E-001     0.18605632E-001    -0.33519807E-002
     0.13082760E+000    -0.54126861E+000    -0.12535896E-001    -0.49287485E-001    -0.13185966E-001     0.18138991E-001    -0.35006217E-002
     0.13156258E+000    -0.54523001E+000    -0.11393035E-001    -0.49483910E-001    -0.12961717E-001     0.17698894E-001    -0.34276665E-002
     0.13229757E+000    -0.54875486E+000    -0.10107519E-001    -0.49566506E-001    -0.12804982E-001     0.17363866E-001    -0.31577520E-002
     0.13303256E+000    -0.55182240E+000    -0.88769773E-002    -0.49567509E-001    -0.12756340E-001     0.17198752E-001    -0.27471233E-002
     0.13376754E+000    -0.55448833E+000    -0.78943598E-002    -0.49532220E-001    -0.12842009E-001     0.17251672E-001    -0.22736641E-002
     0.13450253E+000    -0.55687773E+000    -0.73191348E-002    -0.49513028E-001    -0.13069851E-001     0.17540387E-001    -0.18174751E-002
     0.13523752E+000    -0.55916775E+000    -0.72532866E-002    -0.49562215E-001    -0.13427717E-001     0.18041741E-001    -0.14590528E-002
     0.13597250E+000    -0.56156293E+000    -0.77251222E-002    -0.49724401E-001    -0.13884545E-001     0.18701977E-001    -0.12706506E-002
     0.13670749E+000    -0.56426342E+000    -0.86790274E-002    -0.50029702E-001    -0.14394364E-001     0.19445169E-001    -0.13011113E-002
     0.13744248E+000    -0.56741817E+000    -0.99988572E-002    -0.50488707E-001    -0.14902833E-001     0.20182725E-001    -0.15670616E-002
     0.13817746E+000    -0.57115357E+000    -0.11532372E-001    -0.51090220E-001    -0.15355483E-001     0.20826046E-001    -0.20500126E-002
     0.13891245E+000    -0.57551903E+000    -0.13065473E-001    -0.51802088E-001    -0.15706305E-001     0.21299825E-001    -0.26989197E-002
     0.13964744E+000    -0.58047485E+000    -0.14391757E-001    -0.52574808E-001    -0.15924780E-001     0.21553461E-001    -0.34377589E-002
     0.14038242E+000    -0.58591004E+000    -0.15334925E-001    -0.53347825E-001    -0.15998710E-001     0.21568632E-001    -0.41768676E-002
     0.14111741E+000    -0.59165524E+000    -0.15771764E-001    -0.54061376E-001    -0.15932672E-001     0.21361928E-001    -0.48261912E-002
     0.14185240E+000    -0.59750513E+000    -0.15651182E-001    -0.54671750E-001    -0.15751038E-001     0.20982347E-001    -0.53084104E-002
     0.14258738E+000    -0.60324738E+000    -0.15003564E-001    -0.55153188E-001    -0.15502798E-001     0.20504227E-001    -0.55701492E-002
     0.14332237E+000    -0.60869380E+000    -0.13938000E-001    -0.55493761E-001    -0.15250380E-001     0.20016832E-001    -0.55899377E-002
     0.14405736E+000    -0.61370931E+000    -0.12626920E-001    -0.55699862E-001    -0.15055224E-001     0.19612332E-001    -0.53821235E-002
     0.14479234E+000    -0.61823488E+000    -0.11280946E-001    -0.55799080E-001    -0.14969885E-001     0.19374716E-001    -0.49959338E-002
     0.14552733E+000    -0.62229904E+000    -0.10119430E-001    -0.55837311E-001    -0.15032147E-001     0.19371846E-001    -0.45064413E-002
     0.14626232E+000    -0.62601364E+000    -0.93400683E-002    -0.55872425E-001    -0.15259982E-001     0.19642609E-001    -0.39936719E-002
     0.14699730E+000    -0.62955611E+000    -0.90893478E-002    -0.55966090E-001    -0.15648487E-001     0.20170735E-001    -0.35357469E-002
     0.14773229E+000    -0.63314435E+000    -0.94396177E-002    -0.56174794E-001    -0.16169762E-001     0.20895213E-001    -0.32231561E-002
     0.14846727E+000    -0.63700729E+000    -0.10378100E-001    -0.56541238E-001    -0.16776147E-001     0.21740491E-001    -0.31332212E-002
     0.14920226E+000    -0.64135395E+000    -0.11808569E-001    -0.57087426E-001    -0.17406655E-001     0.22617934E-001    -0.33043006E-002
     0.14993725E+000    -0.64634482E+000    -0.13564283E-001    -0.57810677E-001    -0.17995800E-001     0.23431177E-001    -0.37329622E-002
