     0.58798921E-001    -0.11783977E+001    -0.14009512E+000    -0.99347344E-001    -0.61369000E-001     0.32492568E-001     0.12559649E+000
     0.59533907E-001    -0.11780516E+001    -0.13664752E+000    -0.97970347E-001    -0.60513838E-001     0.30661113E-001     0.12300456E+000
     0.60268894E-001    -0.11773151E+001    -0.13453642E+000    -0.96629168E-001    -0.60436154E-001     0.28708469E-001     0.12143589E+000
     0.61003880E-001    -0.11766521E+001    -0.13382156E+000    -0.95592294E-001    -0.61027222E-001     0.27085476E-001     0.12080758E+000
     0.61738867E-001    -0.11765227E+001    -0.13440133E+000    -0.95055798E-001    -0.62096316E-001     0.26103828E-001     0.12083863E+000
     0.62473853E-001    -0.11773273E+001    -0.13600955E+000    -0.95124775E-001    -0.63409293E-001     0.25887630E-001     0.12119113E+000
     0.63208840E-001    -0.11793441E+001    -0.13822944E+000    -0.95812660E-001    -0.64723941E-001     0.26423372E-001     0.12156395E+000
     0.63943826E-001    -0.11826737E+001    -0.14052919E+000    -0.97050819E-001    -0.65816463E-001     0.27621368E-001     0.12171415E+000
     0.64678813E-001    -0.11872127E+001    -0.14231998E+000    -0.98701918E-001    -0.66498379E-001     0.29345844E-001     0.12144588E+000
     0.65413799E-001    -0.11926829E+001    -0.14303949E+000    -0.10057446E+000    -0.66624964E-001     0.31417912E-001     0.12060343E+000
     0.66148786E-001    -0.11987135E+001    -0.14227526E+000    -0.10244242E+000    -0.66095445E-001     0.33611745E-001     0.11908289E+000
     0.66883772E-001    -0.12049048E+001    -0.13991002E+000    -0.10408576E+000    -0.64847814E-001     0.35663532E-001     0.11685933E+000
     0.67618759E-001    -0.12108187E+001    -0.13616969E+000    -0.10537474E+000    -0.62881701E-001     0.37304687E-001     0.11401490E+000
     0.68353745E-001    -0.12159976E+001    -0.13150332E+000    -0.10632948E+000    -0.60390815E-001     0.38316077E-001     0.11074725E+000
     0.69088732E-001    -0.12200803E+001    -0.12643118E+000    -0.10693665E+000    -0.57858536E-001     0.38583090E-001     0.10734404E+000
     0.69823718E-001    -0.12229053E+001    -0.12146724E+000    -0.10700538E+000    -0.55747286E-001     0.38124765E-001     0.10412555E+000
     0.70558705E-001    -0.12245343E+001    -0.11707954E+000    -0.10645241E+000    -0.54268201E-001     0.37083283E-001     0.10137565E+000
     0.71293691E-001    -0.12252174E+001    -0.11365041E+000    -0.10544247E+000    -0.53510984E-001     0.35683556E-001     0.99286859E-001
     0.72028678E-001    -0.12253385E+001    -0.11143809E+000    -0.10427287E+000    -0.53507355E-001     0.34184550E-001     0.97936212E-001
     0.72763664E-001    -0.12253550E+001    -0.11054875E+000    -0.10325709E+000    -0.54204355E-001     0.32838057E-001     0.97290770E-001
     0.73498651E-001    -0.12257373E+001    -0.11092389E+000    -0.10265254E+000    -0.55454566E-001     0.31859418E-001     0.97229286E-001
     0.74233637E-001    -0.12269088E+001    -0.11234476E+000    -0.10261806E+000    -0.57039289E-001     0.31407968E-001     0.97566985E-001
     0.74968624E-001    -0.12291917E+001    -0.11445514E+000    -0.10319659E+000    -0.58706085E-001     0.31573142E-001     0.98078589E-001
     0.75703610E-001    -0.12327596E+001    -0.11680304E+000    -0.10432131E+000    -0.60202359E-001     0.32363782E-001     0.98521461E-001
     0.76438597E-001    -0.12376089E+001    -0.11889892E+000    -0.10584413E+000    -0.61298337E-001     0.33701938E-001     0.98662743E-001
     0.77173583E-001    -0.12435520E+001    -0.12028447E+000    -0.10758121E+000    -0.61809703E-001     0.35426137E-001     0.98311613E-001
     0.77908570E-001    -0.12502413E+001    -0.12060091E+000    -0.10935316E+000    -0.61633700E-001     0.37309724E-001     0.97352211E-001
     0.78643556E-001    -0.12572208E+001    -0.11964383E+000    -0.11099320E+000    -0.60782157E-001     0.39095838E-001     0.95767617E-001
     0.79378543E-001    -0.12640029E+001    -0.11739362E+000    -0.11233781E+000    -0.59377027E-001     0.40543032E-001     0.93644533E-001
     0.80113529E-001    -0.12701591E+001    -0.11402160E+000    -0.11323817E+000    -0.57614571E-001     0.41469272E-001     0.91153916E-001
     0.80848516E-001    -0.12753993E+001    -0.10989303E+000    -0.11359323E+000    -0.55729332E-001     0.41782683E-001     0.88511958E-001
     0.81583502E-001    -0.12795604E+001    -0.10555697E+000    -0.11337991E+000    -0.53965834E-001     0.41496715E-001     0.85934295E-001
     0.82318489E-001    -0.12825353E+001    -0.10158218E+000    -0.11266617E+000    -0.52550236E-001     0.40737519E-001     0.83607992E-001
     0.83053475E-001    -0.12843892E+001    -0.98361414E-001    -0.11160456E+000    -0.51659630E-001     0.39720756E-001     0.81717053E-001
     0.83788462E-001    -0.12854450E+001    -0.96161956E-001    -0.11040869E+000    -0.51394433E-001     0.38627549E-001     0.80445544E-001
     0.84523448E-001    -0.12861661E+001    -0.95159822E-001    -0.10931754E+000    -0.51761543E-001     0.37559970E-001     0.79831482E-001
     0.85258435E-001    -0.12870485E+001    -0.95390310E-001    -0.10855523E+000    -0.52673400E-001     0.36665525E-001     0.79759897E-001
     0.85993421E-001    -0.12885548E+001    -0.96721395E-001    -0.10829468E+000    -0.53963437E-001     0.36120234E-001     0.80072749E-001
     0.86728408E-001    -0.12910588E+001    -0.98865542E-001    -0.10863193E+000    -0.55413972E-001     0.36055096E-001     0.80589358E-001
     0.87463394E-001    -0.12947987E+001    -0.10141829E+000    -0.10957447E+000    -0.56790247E-001     0.36524652E-001     0.81105782E-001
     0.88198381E-001    -0.12998438E+001    -0.10391469E+000    -0.11104340E+000    -0.57874376E-001     0.37496710E-001     0.81413509E-001
     0.88933367E-001    -0.13060846E+001    -0.10589560E+000    -0.11288713E+000    -0.58494572E-001     0.38854785E-001     0.81331274E-001
     0.89668354E-001    -0.13132469E+001    -0.10697443E+000    -0.11490339E+000    -0.58546929E-001     0.40416041E-001     0.80738375E-001
     0.90403340E-001    -0.13209301E+001    -0.10689451E+000    -0.11686673E+000    -0.58008267E-001     0.41964149E-001     0.79598020E-001
     0.91138327E-001    -0.13286656E+001    -0.10556776E+000    -0.11855869E+000    -0.56939105E-001     0.43289666E-001     0.77962485E-001
     0.91873314E-001    -0.13359853E+001    -0.10308852E+000    -0.11979793E+000    -0.55476045E-001     0.44226898E-001     0.75958866E-001
     0.92608300E-001    -0.13424902E+001    -0.99720174E-001    -0.12046709E+000    -0.53813391E-001     0.44678266E-001     0.73761419E-001
     0.93343287E-001    -0.13479088E+001    -0.95856721E-001    -0.12053262E+000    -0.52175259E-001     0.44623315E-001     0.71559942E-001
     0.94078273E-001    -0.13521368E+001    -0.91965453E-001    -0.12005503E+000    -0.50782115E-001     0.44115241E-001     0.69532238E-001
     0.94813260E-001    -0.13552518E+001    -0.88519330E-001    -0.11918763E+000    -0.49820383E-001     0.43270094E-001     0.67824690E-001
     0.95548246E-001    -0.13575022E+001    -0.85928915E-001    -0.11815649E+000    -0.49428273E-001     0.42251985E-001     0.66541263E-001
     0.96283233E-001    -0.13592719E+001    -0.84483508E-001    -0.11720051E+000    -0.49689674E-001     0.41253374E-001     0.65738642E-001
     0.97018219E-001    -0.13610258E+001    -0.84309848E-001    -0.11650368E+000    -0.50584497E-001     0.40466962E-001     0.65422395E-001
     0.97753206E-001    -0.13632444E+001    -0.85354661E-001    -0.11621317E+000    -0.51951963E-001     0.40050869E-001     0.65537885E-001
     0.98488192E-001    -0.13663615E+001    -0.87395336E-001    -0.11645580E+000    -0.53557679E-001     0.40100218E-001     0.65958798E-001
     0.99223179E-001    -0.13707641E+001    -0.90075242E-001    -0.11729265E+000    -0.55156972E-001     0.40636967E-001     0.66492668E-001
     0.99958165E-001    -0.13762611E+001    -0.92356004E-001    -0.11869146E+000    -0.56519588E-001     0.41612386E-001     0.66917761E-001
     0.10069315E+000    -0.13830430E+001    -0.95083861E-001    -0.12053126E+000    -0.57452272E-001     0.42913732E-001     0.67036937E-001
     0.10142814E+000    -0.13910547E+001    -0.96854975E-001    -0.12262293E+000    -0.57823723E-001     0.44379576E-001     0.66721733E-001
     0.10216312E+000    -0.13997987E+001    -0.97521035E-001    -0.12473868E+000    -0.57584328E-001     0.45827802E-001     0.65932017E-001
     0.10289811E+000    -0.14088274E+001    -0.96939546E-001    -0.12664689E+000    -0.56775139E-001     0.47088814E-001     0.64711101E-001
     0.10363310E+000    -0.14176639E+001    -0.95128898E-001    -0.12814807E+000    -0.55523265E-001     0.48032105E-001     0.63164378E-001
     0.10436808E+000    -0.14258681E+001    -0.92280586E-001    -0.12910621E+000    -0.54023645E-001     0.48579650E-001     0.61432226E-001
     0.10510307E+000    -0.14331002E+001    -0.88735828E-001    -0.12946980E+000    -0.52510279E-001     0.48707109E-001     0.59665866E-001
     0.10583806E+000    -0.14391686E+001    -0.84939433E-001    -0.12927778E+000    -0.51222968E-001     0.48438108E-001     0.58010265E-001
     0.10657304E+000    -0.14440599E+001    -0.81378259E-001    -0.12864550E+000    -0.50376385E-001     0.47837034E-001     0.56593604E-001
     0.10730803E+000    -0.14479423E+001    -0.78512391E-001    -0.12772311E+000    -0.50127053E-001     0.47003589E-001     0.55520141E-001
     0.10804302E+000    -0.14511448E+001    -0.76708262E-001    -0.12665580E+000    -0.50494141E-001     0.46069369E-001     0.54862415E-001
     0.10877800E+000    -0.14541106E+001    -0.76183282E-001    -0.12569478E+000    -0.51320824E-001     0.45193731E-001     0.54649585E-001
     0.10951299E+000    -0.14573321E+001    -0.76970310E-001    -0.12517723E+000    -0.52515087E-001     0.44553713E-001     0.54851250E-001
     0.11024798E+000    -0.14612749E+001    -0.78906513E-001    -0.12525910E+000    -0.54005828E-001     0.44322478E-001     0.55360899E-001
     0.11098296E+000    -0.14663045E+001    -0.81641303E-001    -0.12597414E+000    -0.55609834E-001     0.44636812E-001     0.55987048E-001
     0.11171795E+000    -0.14726648E+001    -0.84644556E-001    -0.12729456E+000    -0.57097289E-001     0.45573274E-001     0.56440349E-001
     0.11245294E+000    -0.14806201E+001    -0.87378485E-001    -0.12912325E+000    -0.58250409E-001     0.46977421E-001     0.56000313E-001
     0.11318792E+000    -0.14900396E+001    -0.89741583E-001    -0.13129357E+000    -0.58898605E-001     0.47318955E-001     0.56034171E-001
     0.11392291E+000    -0.15002578E+001    -0.91268334E-001    -0.13358595E+000    -0.58945388E-001     0.49077621E-001     0.55580509E-001
     0.11465790E+000    -0.15108894E+001    -0.91527296E-001    -0.13575794E+000    -0.58386413E-001     0.50501097E-001     0.54336475E-001
     0.11539288E+000    -0.15215152E+001    -0.90434020E-001    -0.13758223E+000    -0.57313742E-001     0.51498209E-001     0.52725902E-001
     0.11612787E+000    -0.15316880E+001    -0.88114774E-001    -0.13888517E+000    -0.55902914E-001     0.52041858E-001     0.50966877E-001
     0.11686285E+000    -0.15410266E+001    -0.84864242E-001    -0.13957668E+000    -0.54383773E-001     0.52159759E-001     0.49238405E-001
     0.11759784E+000    -0.15492775E+001    -0.81106676E-001    -0.13966432E+000    -0.53000933E-001     0.51925004E-001     0.47679195E-001
     0.11833283E+000    -0.15563525E+001    -0.77339752E-001    -0.13924855E+000    -0.51972878E-001     0.51437654E-001     0.46385475E-001
     0.11906781E+000    -0.15623426E+001    -0.74066636E-001    -0.13850157E+000    -0.51458277E-001     0.50810525E-001     0.45414082E-001
     0.11980280E+000    -0.15675113E+001    -0.71725867E-001    -0.13763552E+000    -0.51534124E-001     0.50160505E-001     0.44786431E-001
     0.12053779E+000    -0.15722627E+001    -0.70628723E-001    -0.13686431E+000    -0.52182251E-001     0.49602823E-001     0.44490566E-001
     0.12127277E+000    -0.15770904E+001    -0.70912656E-001    -0.13634880E+000    -0.53239205E-001     0.49245041E-001     0.44480947E-001
     0.12200776E+000    -0.15825080E+001    -0.72517882E-001    -0.13745440E+000    -0.53558790E-001     0.49178165E-001     0.44677775E-001
     0.12274275E+000    -0.15889751E+001    -0.75191953E-001    -0.13776023E+000    -0.56985759E-001     0.49463936E-001     0.44969171E-001
     0.12347773E+000    -0.15968267E+001    -0.78523469E-001    -0.13884034E+000    -0.58648130E-001     0.50120019E-001     0.45220212E-001
     0.12421272E+000    -0.16062201E+001    -0.82001247E-001    -0.14062106E+000    -0.60070145E-001     0.51108015E-001     0.45291372E-001
     0.12494771E+000    -0.16171090E+001    -0.85090241E-001    -0.14287001E+000    -0.61054369E-001     0.52331270E-001     0.45064891E-001
     0.12568269E+000    -0.16292490E+001    -0.87311957E-001    -0.14537350E+000    -0.61461152E-001     0.53647830E-001     0.44472096E-001
     0.12641768E+000    -0.16422338E+001    -0.88316023E-001    -0.14788768E+000    -0.61233922E-001     0.54897795E-001     0.43511395E-001
     0.12715267E+000    -0.16555564E+001    -0.87931473E-001    -0.15016159E+000    -0.60413318E-001     0.55936901E-001     0.42249133E-001
     0.12788765E+000    -0.16686841E+001    -0.86190404E-001    -0.15197522E+000    -0.59137768E-001     0.56664677E-001     0.40803085E-001
     0.12862264E+000    -0.16811351E+001    -0.83321745E-001    -0.15317845E+000    -0.57625740E-001     0.57038807E-001     0.39315828E-001
     0.12935763E+000    -0.16925472E+001    -0.79717599E-001    -0.15372002E+000    -0.56140600E-001     0.57074290E-001     0.37927665E-001
     0.13009261E+000    -0.17027276E+001    -0.75878086E-001    -0.15365795E+000    -0.54945191E-001     0.56831734E-001     0.36755433E-001
     0.13082760E+000    -0.17116808E+001    -0.72342597E-001    -0.15314843E+000    -0.54256952E-001     0.56401061E-001     0.35877813E-001
     0.13156258E+000    -0.17196102E+001    -0.69616139E-001    -0.15241719E+000    -0.54213766E-001     0.55887919E-001     0.35323705E-001
     0.13229757E+000    -0.17268929E+001    -0.68099478E-001    -0.15172132E+000    -0.54856322E-001     0.55412546E-001     0.35065863E-001
     0.13303256E+000    -0.17340332E+001    -0.68031361E-001    -0.15131034E+000    -0.56127391E-001     0.55114736E-001     0.35040290E-001
     0.13376754E+000    -0.17415950E+001    -0.69450403E-001    -0.15139269E+000    -0.57884576E-001     0.55120039E-001     0.35181842E-001
     0.13450253E+000    -0.17501250E+001    -0.72182811E-001    -0.15211045E+000    -0.59921980E-001     0.55487959E-001     0.35412265E-001
     0.13523752E+000    -0.17600725E+001    -0.75859787E-001    -0.15352298E+000    -0.61997176E-001     0.56213057E-001     0.35617899E-001
     0.13597250E+000    -0.17717201E+001    -0.79964737E-001    -0.15559911E+000    -0.63861351E-001     0.57242548E-001     0.35670568E-001
     0.13670749E+000    -0.17851353E+001    -0.83905635E-001    -0.15821842E+000    -0.65291356E-001     0.58482185E-001     0.35461210E-001
     0.13744248E+000    -0.18001527E+001    -0.87102608E-001    -0.16118272E+000    -0.66121876E-001     0.59805334E-001     0.34924652E-001
     0.13817746E+000    -0.18163909E+001    -0.89076508E-001    -0.16423867E+000    -0.66274284E-001     0.61071882E-001     0.34052867E-001
     0.13891245E+000    -0.18332936E+001    -0.89523417E-001    -0.16710962E+000    -0.65776612E-001     0.62152437E-001     0.32895759E-001
     0.13964744E+000    -0.18501352E+001    -0.88401275E-001    -0.16953017E+000    -0.64766008E-001     0.62950513E-001     0.31550111E-001
     0.14038242E+000    -0.18664690E+001    -0.86554458E-001    -0.17127666E+000    -0.63457676E-001     0.63417020E-001     0.30140327E-001
     0.14111741E+000    -0.18826836E+001    -0.83094192E-001    -0.17221976E+000    -0.62070217E-001     0.63554857E-001     0.28796138E-001
     0.14185240E+000    -0.18971701E+001    -0.78962388E-001    -0.17242766E+000    -0.60801136E-001     0.63414720E-001     0.27631673E-001
     0.14258738E+000    -0.19102618E+001    -0.75041084E-001    -0.17213550E+000    -0.59911011E-001     0.63085011E-001     0.26728025E-001
     0.14332237E+000    -0.19221929E+001    -0.71880200E-001    -0.17158578E+000    -0.59653303E-001     0.62679639E-001     0.26119161E-001
     0.14405736E+000    -0.19333498E+001    -0.69978655E-001    -0.17101668E+000    -0.60149009E-001     0.62329767E-001     0.25780806E-001
     0.14479234E+000    -0.19442264E+001    -0.69740784E-001    -0.17067959E+000    -0.61382653E-001     0.62191139E-001     0.25631654E-001
     0.14552733E+000    -0.19551241E+001    -0.71268169E-001    -0.17081032E+000    -0.63232179E-001     0.62457428E-001     0.25593017E-001
     0.14626232E+000    -0.19668353E+001    -0.73886637E-001    -0.17159245E+000    -0.65494798E-001     0.63243799E-001     0.25698190E-001
     0.14699730E+000    -0.19803084E+001    -0.77678210E-001    -0.17312967E+000    -0.67913872E-001     0.64403329E-001     0.25939185E-001
     0.14773229E+000    -0.19956869E+001    -0.82302524E-001    -0.17542905E+000    -0.70210248E-001     0.65750219E-001     0.26100851E-001
     0.14846727E+000    -0.20130878E+001    -0.87111236E-001    -0.17839574E+000    -0.72117744E-001     0.67201789E-001     0.25986465E-001
     0.14920226E+000    -0.20324582E+001    -0.91453919E-001    -0.18184082E+000    -0.73420244E-001     0.68676034E-001     0.25516692E-001
     0.14993725E+000    -0.20535241E+001    -0.94751547E-001    -0.18550354E+000    -0.73985690E-001     0.70064830E-001     0.24696879E-001
