     0.13229757E-001    -0.15813874E+001    -0.25782761E+001     0.13204921E+001    -0.10473505E+001     0.16781583E+001     0.29575054E+001
     0.13964744E-001    -0.14303380E+001    -0.26224576E+001     0.10451954E+001    -0.67421805E+000     0.10797129E+001     0.32926065E+001
     0.14699730E-001    -0.11934787E+001    -0.25485239E+001     0.74892813E+000    -0.51767732E+000     0.50358942E+000     0.32727852E+001
     0.15434717E-001    -0.10387440E+001    -0.23888854E+001     0.52558965E+000    -0.48157760E+000     0.73591027E-001     0.30578862E+001
     0.16169703E-001    -0.10366419E+001    -0.22179521E+001     0.37274658E+000    -0.48858995E+000    -0.20509116E+000     0.27699070E+001
     0.16904690E-001    -0.11335584E+001    -0.20368810E+001     0.26637405E+000    -0.50408827E+000    -0.36555737E+000     0.24758449E+001
     0.17639676E-001    -0.12426046E+001    -0.18527316E+001     0.18775300E+000    -0.51526027E+000    -0.44412257E+000     0.22057991E+001
     0.18374663E-001    -0.13300203E+001    -0.16885399E+001     0.12631690E+000    -0.51760897E+000    -0.46990514E+000     0.19697463E+001
     0.19109649E-001    -0.13960299E+001    -0.15519586E+001     0.77568044E-001    -0.51012522E+000    -0.46360492E+000     0.17679158E+001
     0.19844636E-001    -0.14464002E+001    -0.14401393E+001     0.40426109E-001    -0.49418662E+000    -0.43894844E+000     0.15964281E+001
     0.20579622E-001    -0.14855460E+001    -0.13481099E+001     0.14664863E-001    -0.47300117E+000    -0.40445301E+000     0.14501514E+001
     0.21314609E-001    -0.15163812E+001    -0.12715854E+001    -0.76365066E-003    -0.45038485E+000    -0.36471896E+000     0.13241433E+001
     0.22049595E-001    -0.15408868E+001    -0.12073559E+001    -0.79505644E-002    -0.42938257E+000    -0.32098064E+000     0.12147485E+001
     0.22784582E-001    -0.15604870E+001    -0.11530651E+001    -0.93028432E-002    -0.41158968E+000    -0.27122286E+000     0.11218555E+001
     0.23519568E-001    -0.15762408E+001    -0.11068806E+001    -0.67922974E-002    -0.39717671E+000    -0.21371009E+000     0.10541355E+001
     0.24254555E-001    -0.15889136E+001    -0.10670784E+001    -0.16999615E-002    -0.38494184E+000    -0.16355440E+000     0.10260559E+001
     0.24989541E-001    -0.15990523E+001    -0.10311902E+001     0.44667361E-002    -0.37171937E+000    -0.14809966E+000     0.10212097E+001
     0.25724528E-001    -0.16084728E+001    -0.99333896E+000     0.54305972E-002    -0.35335911E+000    -0.15427664E+000     0.10076034E+001
     0.26459514E-001    -0.16363775E+001    -0.94499988E+000    -0.91402397E-002    -0.33780069E+000    -0.15779108E+000     0.98494038E+000
     0.27194501E-001    -0.16927202E+001    -0.93759611E+000    -0.28535169E-001    -0.33726506E+000    -0.15246721E+000     0.96040946E+000
     0.27929487E-001    -0.17144038E+001    -0.94405590E+000    -0.42693772E-001    -0.34220383E+000    -0.13982778E+000     0.93602108E+000
     0.28664474E-001    -0.17330503E+001    -0.93575582E+000    -0.54660088E-001    -0.34552398E+000    -0.12266918E+000     0.91136927E+000
     0.29399460E-001    -0.17559529E+001    -0.91988132E+000    -0.66903237E-001    -0.34571768E+000    -0.10349111E+000     0.88584038E+000
     0.30134447E-001    -0.17809576E+001    -0.89791000E+000    -0.79783118E-001    -0.34234830E+000    -0.84186801E-001     0.85913872E+000
     0.30869433E-001    -0.18047532E+001    -0.87022520E+000    -0.92520811E-001    -0.33522271E+000    -0.66134045E-001     0.83122546E+000
     0.31604420E-001    -0.18241889E+001    -0.83825374E+000    -0.10381425E+000    -0.32458808E+000    -0.50416752E-001     0.80223409E+000
     0.32339406E-001    -0.18372776E+001    -0.80462953E+000    -0.11235011E+000    -0.31132501E+000    -0.38016962E-001     0.77252096E+000
     0.33074393E-001    -0.18437218E+001    -0.77237545E+000    -0.11727808E+000    -0.29687052E+000    -0.29857851E-001     0.74284948E+000
     0.33809379E-001    -0.18446725E+001    -0.74395549E+000    -0.11849893E+000    -0.28287081E+000    -0.26580004E-001     0.71460202E+000
     0.34544366E-001    -0.18420384E+001    -0.72078805E+000    -0.11665160E+000    -0.27075033E+000    -0.28012416E-001     0.68975212E+000
     0.35279352E-001    -0.18378364E+001    -0.70326910E+000    -0.11285840E+000    -0.26141351E+000    -0.32627865E-001     0.67025658E+000
     0.36014339E-001    -0.18338240E+001    -0.69104006E+000    -0.10840223E+000    -0.25516722E+000    -0.37656292E-001     0.65695707E+000
     0.36749325E-001    -0.18313859E+001    -0.68326058E+000    -0.10447931E+000    -0.25181291E+000    -0.40144458E-001     0.64887326E+000
     0.37484312E-001    -0.18315481E+001    -0.67879246E+000    -0.10206963E+000    -0.25081521E+000    -0.38009446E-001     0.64357925E+000
     0.38219298E-001    -0.18350127E+001    -0.67630535E+000    -0.10187997E+000    -0.25149269E+000    -0.29527727E-001     0.63725016E+000
     0.38954285E-001    -0.18421510E+001    -0.67435165E+000    -0.10424791E+000    -0.25319626E+000    -0.21441420E-001     0.61292470E+000
     0.39689271E-001    -0.18529374E+001    -0.67145572E+000    -0.10894109E+000    -0.25530584E+000    -0.34053427E-001     0.61738447E+000
     0.40424258E-001    -0.18668563E+001    -0.66624738E+000    -0.11522693E+000    -0.25692510E+000    -0.21615518E-001     0.61538187E+000
     0.41159244E-001    -0.18828527E+001    -0.65765054E+000    -0.12242816E+000    -0.25696933E+000    -0.10265538E-001     0.60693823E+000
     0.41894231E-001    -0.18994092E+001    -0.64510465E+000    -0.13002880E+000    -0.25476908E+000    -0.15789452E-003     0.59592347E+000
     0.42629217E-001    -0.19147913E+001    -0.62874718E+000    -0.13739621E+000    -0.25022497E+000     0.86984805E-002     0.58318588E+000
     0.43364204E-001    -0.19274145E+001    -0.60945591E+000    -0.14379661E+000    -0.24364323E+000     0.16095366E-001     0.56912202E+000
     0.44099190E-001    -0.19362091E+001    -0.58868869E+000    -0.14858157E+000    -0.23561473E+000     0.21726448E-001     0.55407190E+000
     0.44834177E-001    -0.19408390E+001    -0.56815750E+000    -0.15134323E+000    -0.22691826E+000     0.25239104E-001     0.53846607E+000
     0.45569163E-001    -0.19417028E+001    -0.54946109E+000    -0.15199381E+000    -0.21840258E+000     0.26316771E-001     0.52292896E+000
     0.46304150E-001    -0.19397573E+001    -0.53380605E+000    -0.15077152E+000    -0.21085715E+000     0.24835303E-001     0.50833310E+000
     0.47039137E-001    -0.19362639E+001    -0.52187742E+000    -0.14818614E+000    -0.20489845E+000     0.21086670E-001     0.49573043E+000
     0.47774123E-001    -0.19325567E+001    -0.51384007E+000    -0.14492436E+000    -0.20089414E+000     0.15966377E-001     0.48608072E+000
     0.48509110E-001    -0.19298769E+001    -0.50941225E+000    -0.14173684E+000    -0.19893619E+000     0.10930168E-001     0.47981421E+000
     0.49244096E-001    -0.19292737E+001    -0.50795639E+000    -0.13932408E+000    -0.19886704E+000     0.76096967E-002     0.47646384E+000
     0.49979083E-001    -0.19315443E+001    -0.50855827E+000    -0.13822295E+000    -0.20035823E+000     0.72735169E-002     0.47456161E+000
     0.50714069E-001    -0.19371869E+001    -0.51009196E+000    -0.13865058E+000    -0.20302019E+000     0.10052352E-001     0.47124086E+000
     0.51449056E-001    -0.19463585E+001    -0.51128336E+000    -0.14022497E+000    -0.20634013E+000     0.93644907E-002     0.46521858E+000
     0.52184042E-001    -0.19588745E+001    -0.51076304E+000    -0.14215972E+000    -0.20898119E+000     0.11302030E-001     0.46688455E+000
     0.52919029E-001    -0.19743870E+001    -0.50681166E+000    -0.14495858E+000    -0.20930611E+000     0.18782260E-001     0.46442293E+000
     0.53654015E-001    -0.19895980E+001    -0.49378105E+000    -0.14930390E+000    -0.20761514E+000     0.26271411E-001     0.45864005E+000
     0.54389002E-001    -0.19953739E+001    -0.48771774E+000    -0.15443590E+000    -0.20455400E+000     0.32995044E-001     0.45079784E+000
     0.55123988E-001    -0.20089029E+001    -0.47758237E+000    -0.15940480E+000    -0.20028336E+000     0.38593841E-001     0.44148168E+000
     0.55858975E-001    -0.20185839E+001    -0.46349393E+000    -0.16352006E+000    -0.19496717E+000     0.42779878E-001     0.43115771E+000
     0.56593961E-001    -0.20241315E+001    -0.44872117E+000    -0.16630569E+000    -0.18894582E+000     0.45335521E-001     0.42030077E+000
     0.57328948E-001    -0.20260041E+001    -0.43509150E+000    -0.16748668E+000    -0.18272268E+000     0.46139084E-001     0.40943206E+000
     0.58063934E-001    -0.20251311E+001    -0.42389824E+000    -0.16701704E+000    -0.17690148E+000     0.45205946E-001     0.39912182E+000
     0.58798921E-001    -0.20227366E+001    -0.41587709E+000    -0.16511054E+000    -0.17209407E+000     0.42737291E-001     0.38995672E+000
     0.59533907E-001    -0.20201015E+001    -0.41121163E+000    -0.16223972E+000    -0.16880168E+000     0.39155726E-001     0.38246605E+000
     0.60268894E-001    -0.20183702E+001    -0.40962200E+000    -0.15907355E+000    -0.16729052E+000     0.35097679E-001     0.37701465E+000
     0.61003880E-001    -0.20184319E+001    -0.41048925E+000    -0.15634513E+000    -0.16750549E+000     0.31337212E-001     0.37369410E+000
     0.61738867E-001    -0.20208610E+001    -0.41297409E+000    -0.15467940E+000    -0.16906905E+000     0.28641771E-001     0.37226127E+000
     0.62473853E-001    -0.20258892E+001    -0.41611279E+000    -0.15444413E+000    -0.17137932E+000     0.27598067E-001     0.37216462E+000
     0.63208840E-001    -0.20333936E+001    -0.41888949E+000    -0.15568209E+000    -0.17376946E+000     0.28469175E-001     0.37265671E+000
     0.63943826E-001    -0.20429063E+001    -0.42029148E+000    -0.15813704E+000    -0.17565848E+000     0.31135662E-001     0.37293883E+000
     0.64678813E-001    -0.20536863E+001    -0.41936552E+000    -0.16133585E+000    -0.17663164E+000     0.35155278E-001     0.37226821E+000
     0.65413799E-001    -0.20649007E+001    -0.41534050E+000    -0.16467801E+000    -0.17640971E+000     0.39951301E-001     0.37003823E+000
     0.66148786E-001    -0.20758346E+001    -0.40791536E+000    -0.16757460E+000    -0.17466241E+000     0.45001862E-001     0.36592851E+000
     0.66883772E-001    -0.20858777E+001    -0.39757996E+000    -0.16998159E+000    -0.17084683E+000     0.49825261E-001     0.36002052E+000
     0.67618759E-001    -0.20943397E+001    -0.38552102E+000    -0.17293207E+000    -0.16532600E+000     0.53907800E-001     0.35268754E+000
     0.68353745E-001    -0.21005610E+001    -0.37313794E+000    -0.17630178E+000    -0.16004998E+000     0.56777185E-001     0.34443155E+000
     0.69088732E-001    -0.21042653E+001    -0.36169157E+000    -0.17864362E+000    -0.15563708E+000     0.58113192E-001     0.33581834E+000
     0.69823718E-001    -0.21057265E+001    -0.35218115E+000    -0.17951387E+000    -0.15181605E+000     0.57806971E-001     0.32744914E+000
     0.70558705E-001    -0.21056783E+001    -0.34527333E+000    -0.17910473E+000    -0.14863419E+000     0.55980570E-001     0.31991371E+000
     0.71293691E-001    -0.21051092E+001    -0.34124479E+000    -0.17776412E+000    -0.14636084E+000     0.52979306E-001     0.31372024E+000
     0.72028678E-001    -0.21050509E+001    -0.33997278E+000    -0.17593358E+000    -0.14527496E+000     0.49333313E-001     0.30921622E+000
     0.72763664E-001    -0.21064085E+001    -0.34098266E+000    -0.17413516E+000    -0.14553285E+000     0.45683978E-001     0.30652080E+000
     0.73498651E-001    -0.21098435E+001    -0.34353543E+000    -0.17289783E+000    -0.14708249E+000     0.42681615E-001     0.30549062E+000
     0.74233637E-001    -0.21157065E+001    -0.34673394E+000    -0.17262124E+000    -0.14962997E+000     0.40873630E-001     0.30573431E+000
     0.74968624E-001    -0.21240098E+001    -0.34963435E+000    -0.17343619E+000    -0.15266257E+000     0.40609478E-001     0.30667648E+000
     0.75703610E-001    -0.21344327E+001    -0.35135631E+000    -0.17517493E+000    -0.15550994E+000     0.41985118E-001     0.30765663E+000
     0.76438597E-001    -0.21463610E+001    -0.35118769E+000    -0.17753019E+000    -0.15747221E+000     0.44837248E-001     0.30803858E+000
     0.77173583E-001    -0.21589621E+001    -0.34867519E+000    -0.18025109E+000    -0.15806871E+000     0.48783164E-001     0.30730647E+000
     0.77908570E-001    -0.21713039E+001    -0.34368700E+000    -0.18312820E+000    -0.15722399E+000     0.53292298E-001     0.30513146E+000
     0.78643556E-001    -0.21825184E+001    -0.33643723E+000    -0.18589137E+000    -0.15517437E+000     0.57773013E-001     0.30140366E+000
     0.79378543E-001    -0.21919967E+001    -0.32749453E+000    -0.18823560E+000    -0.15226834E+000     0.61660990E-001     0.29623183E+000
     0.80113529E-001    -0.21995000E+001    -0.31782793E+000    -0.18990640E+000    -0.14886377E+000     0.64499459E-001     0.28991870E+000
     0.80848516E-001    -0.22049810E+001    -0.30872311E+000    -0.19074838E+000    -0.14530792E+000     0.66002425E-001     0.28292123E+000
     0.81583502E-001    -0.22084563E+001    -0.30126459E+000    -0.19071927E+000    -0.14193782E+000     0.66088329E-001     0.27580313E+000
     0.82318489E-001    -0.22103255E+001    -0.29601059E+000    -0.18989404E+000    -0.13907284E+000     0.64870684E-001     0.26917428E+000
     0.83053475E-001    -0.22114312E+001    -0.29317604E+000    -0.18846663E+000    -0.13699071E+000     0.62612587E-001     0.26360059E+000
     0.83788462E-001    -0.22127713E+001    -0.29272109E+000    -0.18674147E+000    -0.13588634E+000     0.59683502E-001     0.25949145E+000
     0.84523448E-001    -0.22152671E+001    -0.29431982E+000    -0.18510106E+000    -0.13582243E+000     0.56538193E-001     0.25701901E+000
     0.85258435E-001    -0.22196293E+001    -0.29737411E+000    -0.18394169E+000    -0.13669285E+000     0.53683792E-001     0.25610680E+000
     0.85993421E-001    -0.22262752E+001    -0.30108927E+000    -0.18358762E+000    -0.13822390E+000     0.51609444E-001     0.25646554E+000
     0.86728408E-001    -0.22352847E+001    -0.30458558E+000    -0.18421338E+000    -0.14002611E+000     0.50700046E-001     0.25764507E+000
     0.87463394E-001    -0.22463975E+001    -0.30702396E+000    -0.18580748E+000    -0.14168255E+000     0.51166146E-001     0.25909638E+000
     0.88198381E-001    -0.22590543E+001    -0.30772781E+000    -0.18819097E+000    -0.14283865E+000     0.53006523E-001     0.26024471E+000
     0.88933367E-001    -0.22724805E+001    -0.30628364E+000    -0.19107608E+000    -0.14326089E+000     0.56007579E-001     0.26056877E+000
     0.89668354E-001    -0.22858025E+001    -0.30260405E+000    -0.19413491E+000    -0.14285312E+000     0.59777621E-001     0.25967472E+000
     0.90403340E-001    -0.22981813E+001    -0.29694106E+000    -0.19705418E+000    -0.14164121E+000     0.63809666E-001     0.25735212E+000
     0.91138327E-001    -0.23089397E+001    -0.28984615E+000    -0.19956818E+000    -0.13974463E+000     0.67562172E-001     0.25360181E+000
     0.91873314E-001    -0.23176640E+001    -0.28208392E+000    -0.20147525E+000    -0.13734948E+000     0.70543995E-001     0.24863092E+000
     0.92608300E-001    -0.23242626E+001    -0.27451478E+000    -0.20264901E+000    -0.13468871E+000     0.72389350E-001     0.24281669E+000
     0.93343287E-001    -0.23289751E+001    -0.26796664E+000    -0.20305459E+000    -0.13202898E+000     0.72910937E-001     0.23664733E+000
     0.94078273E-001    -0.23323342E+001    -0.26311491E+000    -0.20277138E+000    -0.12966427E+000     0.72124053E-001     0.23065154E+000
     0.94813260E-001    -0.23350874E+001    -0.26038618E+000    -0.20199554E+000    -0.12791485E+000     0.70239596E-001     0.22532868E+000
     0.95548246E-001    -0.23380904E+001    -0.25989645E+000    -0.20097412E+000    -0.12707791E+000     0.67628134E-001     0.22108819E+000
     0.96283233E-001    -0.23421842E+001    -0.26143101E+000    -0.19995617E+000    -0.12726318E+000     0.64760662E-001     0.21820192E+000
     0.97018219E-001    -0.23480714E+001    -0.26447031E+000    -0.19925203E+000    -0.12831687E+000     0.62135660E-001     0.21676862E+000
     0.97753206E-001    -0.23562055E+001    -0.26826274E+000    -0.19918196E+000    -0.12993295E+000     0.60206064E-001     0.21669181E+000
     0.98488192E-001    -0.23667158E+001    -0.27193822E+000    -0.19993557E+000    -0.13174662E+000     0.59319478E-001     0.21767896E+000
     0.99223179E-001    -0.23793808E+001    -0.27464799E+000    -0.20151715E+000    -0.13339881E+000     0.59677224E-001     0.21927401E+000
     0.99958165E-001    -0.23936641E+001    -0.27570599E+000    -0.20377717E+000    -0.13460054E+000     0.61309939E-001     0.22092648E+000
     0.10069315E+000    -0.24088051E+001    -0.27470351E+000    -0.20647879E+000    -0.13517235E+000     0.64069033E-001     0.22208450E+000
     0.10142814E+000    -0.24239481E+001    -0.27157253E+000    -0.20936203E+000    -0.13504844E+000     0.67640350E-001     0.22228914E+000
     0.10216312E+000    -0.24382812E+001    -0.26658582E+000    -0.21218769E+000    -0.13425956E+000     0.71586371E-001     0.22124886E+000
     0.10289811E+000    -0.24511548E+001    -0.26029759E+000    -0.21475934E+000    -0.13291482E+000     0.75413714E-001     0.21887955E+000
     0.10363310E+000    -0.24621650E+001    -0.25344160E+000    -0.21692757E+000    -0.13119997E+000     0.78651714E-001     0.21530504E+000
     0.10436808E+000    -0.24711949E+001    -0.24681028E+000    -0.21856073E+000    -0.12939943E+000     0.80923510E-001     0.21082233E+000
     0.10510307E+000    -0.24784217E+001    -0.24113977E+000    -0.21942840E+000    -0.12786354E+000     0.81995096E-001     0.20584351E+000
     0.10583806E+000    -0.24842928E+001    -0.23701855E+000    -0.21921790E+000    -0.12667188E+000     0.81796678E-001     0.20082975E+000
     0.10657304E+000    -0.24894713E+001    -0.23482464E+000    -0.21817839E+000    -0.12563671E+000     0.80419327E-001     0.19622984E+000
     0.10730803E+000    -0.24947522E+001    -0.23468490E+000    -0.21693789E+000    -0.12502018E+000     0.78094612E-001     0.19243043E+000
     0.10804302E+000    -0.25009573E+001    -0.23645138E+000    -0.21588550E+000    -0.12515537E+000     0.75164911E-001     0.18971871E+000
     0.10877800E+000    -0.25088197E+001    -0.23970024E+000    -0.21531399E+000    -0.12606489E+000     0.72048529E-001     0.18825488E+000
     0.10951299E+000    -0.25188714E+001    -0.24376631E+000    -0.21546369E+000    -0.12752311E+000     0.69198611E-001     0.18805143E+000
     0.11024798E+000    -0.25313505E+001    -0.24782371E+000    -0.21644214E+000    -0.12918111E+000     0.67048591E-001     0.18896059E+000
     0.11098296E+000    -0.25461487E+001    -0.25101153E+000    -0.21819089E+000    -0.13068863E+000     0.65919896E-001     0.19068090E+000
     0.11171795E+000    -0.25628231E+001    -0.25258981E+000    -0.22052424E+000    -0.13178307E+000     0.65667427E-001     0.19282693E+000
     0.11245294E+000    -0.25806793E+001    -0.25210510E+000    -0.22319973E+000    -0.13232244E+000     0.71678958E-001     0.18972481E+000
     0.11318792E+000    -0.25988822E+001    -0.24955896E+000    -0.22597767E+000    -0.13227218E+000     0.72693348E-001     0.19445752E+000
     0.11392291E+000    -0.26163940E+001    -0.24549229E+000    -0.22865187E+000    -0.13167268E+000     0.76252787E-001     0.19430053E+000
     0.11465790E+000    -0.26318624E+001    -0.24037588E+000    -0.23105557E+000    -0.13060984E+000     0.80239109E-001     0.19251464E+000
     0.11539288E+000    -0.26448590E+001    -0.23413442E+000    -0.23305423E+000    -0.12919846E+000     0.83883803E-001     0.18928234E+000
     0.11612787E+000    -0.26559817E+001    -0.22752665E+000    -0.23453549E+000    -0.12758015E+000     0.86637139E-001     0.18494619E+000
     0.11686285E+000    -0.26656316E+001    -0.22169982E+000    -0.23540146E+000    -0.12593408E+000     0.88171023E-001     0.17999669E+000
     0.11759784E+000    -0.26742323E+001    -0.21745346E+000    -0.23555491E+000    -0.12450322E+000     0.88394293E-001     0.17497179E+000
     0.11833283E+000    -0.26824052E+001    -0.21523353E+000    -0.23476617E+000    -0.12370602E+000     0.87424242E-001     0.17036282E+000
     0.11906781E+000    -0.26908965E+001    -0.21517293E+000    -0.22980771E+000    -0.12992939E+000     0.85530782E-001     0.16655330E+000
     0.11980280E+000    -0.27004629E+001    -0.21710564E+000    -0.23695229E+000    -0.12243925E+000     0.83076076E-001     0.16379168E+000
     0.12053779E+000    -0.27117620E+001    -0.22059250E+000    -0.23553855E+000    -0.12394089E+000     0.80463160E-001     0.16218679E+000
     0.12127277E+000    -0.27252555E+001    -0.22497443E+000    -0.23567415E+000    -0.12592266E+000     0.78096130E-001     0.16171382E+000
     0.12200776E+000    -0.27411344E+001    -0.22945637E+000    -0.23692777E+000    -0.12803021E+000     0.76347569E-001     0.16222303E+000
     0.12274275E+000    -0.27592779E+001    -0.23321752E+000    -0.23910339E+000    -0.12983552E+000     0.75526865E-001     0.16345013E+000
     0.12347773E+000    -0.27792582E+001    -0.23553472E+000    -0.24188020E+000    -0.13105313E+000     0.75845249E-001     0.16503263E+000
     0.12421272E+000    -0.28003959E+001    -0.23589900E+000    -0.24491031E+000    -0.13159657E+000     0.77378706E-001     0.16653988E+000
     0.12494771E+000    -0.28218611E+001    -0.23410260E+000    -0.24791342E+000    -0.13152560E+000     0.80037186E-001     0.16752364E+000
     0.12568269E+000    -0.28428043E+001    -0.23027779E+000    -0.25070487E+000    -0.13096730E+000     0.83554625E-001     0.16758922E+000
     0.12641768E+000    -0.28624924E+001    -0.22487883E+000    -0.25317818E+000    -0.13005973E+000     0.87514206E-001     0.16647593E+000
     0.12715267E+000    -0.28804252E+001    -0.21861062E+000    -0.25527209E+000    -0.12892662E+000     0.91412415E-001     0.16412530E+000
     0.12788765E+000    -0.28964135E+001    -0.21231810E+000    -0.25693683E+000    -0.12767811E+000     0.94743891E-001     0.16071224E+000
     0.12862264E+000    -0.29106072E+001    -0.20685597E+000    -0.25810801E+000    -0.12644064E+000     0.97067916E-001     0.15661197E+000
     0.12935763E+000    -0.29234720E+001    -0.20295933E+000    -0.25872217E+000    -0.12542552E+000     0.98054007E-001     0.15225812E+000
     0.13009261E+000    -0.29357197E+001    -0.20113362E+000    -0.25885282E+000    -0.12497324E+000     0.97640035E-001     0.14797257E+000
     0.13082760E+000    -0.29482033E+001    -0.20157883E+000    -0.25888080E+000    -0.12535410E+000     0.96146397E-001     0.14408838E+000
     0.13156258E+000    -0.29617909E+001    -0.20415830E+000    -0.25927579E+000    -0.12645705E+000     0.93997360E-001     0.14102198E+000
     0.13229757E+000    -0.29772358E+001    -0.20841775E+000    -0.26022719E+000    -0.12796651E+000     0.91574095E-001     0.13905734E+000
     0.13303256E+000    -0.29950647E+001    -0.21365250E+000    -0.26174074E+000    -0.12966974E+000     0.89259883E-001     0.13827327E+000
     0.13376754E+000    -0.30154986E+001    -0.21901365E+000    -0.26382864E+000    -0.13142688E+000     0.87434411E-001     0.13857741E+000
     0.13450253E+000    -0.30384227E+001    -0.22363595E+000    -0.26650462E+000    -0.13306783E+000     0.86431717E-001     0.13973867E+000
     0.13523752E+000    -0.30634078E+001    -0.22676664E+000    -0.26971065E+000    -0.13438580E+000     0.86495444E-001     0.14141505E+000
     0.13597250E+000    -0.30897792E+001    -0.22787510E+000    -0.27327892E+000    -0.13519920E+000     0.87739278E-001     0.14318873E+000
     0.13670749E+000    -0.31167203E+001    -0.22672900E+000    -0.27695338E+000    -0.13542314E+000     0.90118027E-001     0.14461515E+000
     0.13744248E+000    -0.31433934E+001    -0.22343187E+000    -0.28045097E+000    -0.13510580E+000     0.93418135E-001     0.14528550E+000
     0.13817746E+000    -0.31690551E+001    -0.21842509E+000    -0.28352321E+000    -0.13441380E+000     0.97276420E-001     0.14489384E+000
     0.13891245E+000    -0.31931295E+001    -0.21244677E+000    -0.28598939E+000    -0.13357799E+000     0.10122992E+000     0.14329329E+000
     0.13964744E+000    -0.32152425E+001    -0.20638511E+000    -0.28774751E+000    -0.13281919E+000     0.10478952E+000     0.14052434E+000
     0.14038242E+000    -0.32353625E+001    -0.20106034E+000    -0.28880205E+000    -0.13228269E+000     0.10752131E+000     0.13680498E+000
     0.14111741E+000    -0.32539490E+001    -0.19720336E+000    -0.28931915E+000    -0.13204311E+000     0.10911804E+000     0.13248375E+000
     0.14185240E+000    -0.32718148E+001    -0.19544974E+000    -0.28961395E+000    -0.13219109E+000     0.10945167E+000     0.12796919E+000
     0.14258738E+000    -0.32899477E+001    -0.19616825E+000    -0.29002699E+000    -0.13285719E+000     0.10860975E+000     0.12366170E+000
     0.14332237E+000    -0.33094003E+001    -0.19935256E+000    -0.29083480E+000    -0.13411635E+000     0.10691069E+000     0.11992862E+000
     0.14405736E+000    -0.33311485E+001    -0.20469708E+000    -0.29224663E+000    -0.13590895E+000     0.10484085E+000     0.11713732E+000
     0.14479234E+000    -0.33555037E+001    -0.21180229E+000    -0.29440335E+000    -0.13804057E+000     0.10287213E+000     0.11562919E+000
     0.14552733E+000    -0.33821741E+001    -0.21870189E+000    -0.29734989E+000    -0.14022933E+000     0.10134316E+000     0.11553792E+000
     0.14626232E+000    -0.34123147E+001    -0.22432087E+000    -0.30101020E+000    -0.14217406E+000     0.10053320E+000     0.11667893E+000
     0.14699730E+000    -0.34452441E+001    -0.22841652E+000    -0.30519191E+000    -0.14362483E+000     0.10070928E+000     0.11863864E+000
     0.14773229E+000    -0.34799948E+001    -0.23036335E+000    -0.30962490E+000    -0.14443593E+000     0.10205485E+000     0.12089918E+000
     0.14846727E+000    -0.35155947E+001    -0.22986248E+000    -0.31401808E+000    -0.14458660E+000     0.10458818E+000     0.12292480E+000
     0.14920226E+000    -0.35510868E+001    -0.22700836E+000    -0.31811266E+000    -0.14416986E+000     0.10813291E+000     0.12423612E+000
     0.14993725E+000    -0.35856359E+001    -0.22225059E+000    -0.32171747E+000    -0.14336208E+000     0.11234304E+000     0.12448021E+000
